Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2015-04-16,228.906005859375,221.94200134277344,228.5749969482422,222.8820037841797,20429800.0,222.8820037841797,0.5239528844542997,0.7447051974538752,0.7008414733160004,,,
2015-04-17,224.3159942626953,220.8760070800781,222.85299682617188,223.3560028076172,12939000.0,223.3560028076172,0.5603207077233004,0.7690442531019841,0.708392139152017,,,
2015-04-18,226.35299682617188,222.3730010986328,223.45599365234372,222.6000061035156,15021500.0,222.6000061035156,0.5985049926029563,0.7768890862319225,0.7113459525232091,,,
2015-04-19,226.3509979248047,221.9770050048828,222.61199951171875,224.6260070800781,18364700.0,224.6260070800781,0.6027134723374545,0.7742295804844991,0.7052690273922502,,,
2015-04-20,235.2689971923828,224.30099487304688,224.6199951171875,235.2689971923828,24978000.0,235.2689971923828,0.5575797920333867,0.7764069653495798,0.676190884059594,,,
2015-04-21,237.90899658203125,233.4759979248047,235.6020050048828,234.17599487304688,23847900.0,234.17599487304688,0.598059827359829,0.7593031321567028,0.6730260936409461,,,
2015-04-22,236.4750061035156,233.19900512695312,234.0529937744141,236.4620056152344,17036000.0,236.4620056152344,0.656702573756155,0.7316297027340193,0.7012772632902656,,,
2015-04-23,236.30499267578125,229.93299865722656,235.97000122070312,231.26800537109372,21448700.0,231.26800537109372,0.5225012804551381,0.6971472896873164,0.7019826908856787,,,
2015-04-24,232.56100463867188,226.3370056152344,231.2350006103516,226.38999938964844,13957200.0,226.38999938964844,0.510698935367394,0.6990778477034223,0.7124213249505428,,,
2015-04-25,226.94400024414062,214.87399291992188,226.41000366210938,219.42999267578125,28943700.0,219.42999267578125,0.5086113499318679,0.7075317552408302,0.70879360348541,,,
2015-04-26,233.30499267578125,218.0229949951172,219.4290008544922,229.28599548339844,38574000.0,229.28599548339844,0.48168155279595515,0.727018954152764,0.713914120078794,,,
2015-04-27,229.4949951171875,223.06900024414062,228.968994140625,225.85499572753903,21469200.0,225.85499572753903,0.48072625299931104,0.7225828403052994,0.7112708807516108,,,
2015-04-28,227.0399932861328,223.42999267578125,225.59100341796875,225.80799865722656,18936500.0,225.80799865722656,0.487383003173743,0.7200891618234354,0.7052383720078507,,,
2015-04-29,239.56300354003903,224.9929962158203,225.6929931640625,236.1450042724609,33818600.0,236.1450042724609,0.4433071888724844,0.7140345109312101,0.6945882610490924,,,
2015-04-30,238.96600341796875,232.07899475097656,235.9389953613281,232.07899475097656,18815300.0,232.07899475097656,0.4224312913611652,0.7117080948203187,0.6984152413085988,,,
2015-05-01,235.7270050048828,232.34100341796875,232.34100341796875,234.92999267578125,12535500.0,234.92999267578125,0.40506699015436387,0.7181381464368841,0.7211354912577984,,,
2015-05-02,243.2400054931641,234.0829925537109,234.8800048828125,240.3580017089844,18494100.0,240.3580017089844,0.4195553392587928,0.6965394951942527,0.7127288840072153,,,
2015-05-03,242.63800048828125,237.80999755859372,240.3560028076172,239.01800537109372,21223400.0,239.01800537109372,0.388620167818472,0.6644164097972151,0.7002384748112913,,,
2015-05-04,239.20399475097656,232.0540008544922,238.8520050048828,236.1210021972656,23929100.0,236.1210021972656,0.41919957182945133,0.6864005218654892,0.7113583434528175,,,
2015-05-05,236.45399475097656,229.2310028076172,236.24899291992188,229.7819976806641,29587200.0,229.7819976806641,0.4910757011337269,0.6761744335325068,0.7163984827039334,,,
2015-05-06,239.10499572753903,228.572998046875,229.66200256347656,237.33399963378903,29064400.0,237.33399963378903,0.5605772039148501,0.6727673527721121,0.7434534027216537,,,
2015-05-07,246.2749938964844,236.2740020751953,237.20399475097656,243.86300659179688,27445500.0,243.86300659179688,0.5311013084223097,0.6962377601864969,0.7309769493195768,,,
2015-05-08,247.8040008544922,239.63900756835938,243.7689971923828,241.83200073242188,19790500.0,241.83200073242188,0.5673662451335895,0.6953335375676791,0.7278165012043899,,,
2015-05-09,244.0679931640625,238.8489990234375,241.72900390625,240.29600524902344,15019100.0,240.29600524902344,0.5584978892809531,0.6883835035631268,0.7302620041171346,,,
2015-05-10,244.2700042724609,239.3760070800781,240.2989959716797,242.1580047607422,20892300.0,242.1580047607422,0.5614154984282975,0.6853684161381032,0.7342664783803349,,,
2015-05-11,242.8809967041016,240.0989990234375,242.1450042724609,241.11199951171875,19282600.0,241.11199951171875,0.5330912918986962,0.6781672639075057,0.7450031008568906,,,
2015-05-12,243.70399475097656,235.0449981689453,241.3979949951172,236.3769989013672,27180100.0,236.3769989013672,0.537092225139933,0.6437490150573097,0.7302328586459688,,,
2015-05-13,237.7989959716797,234.0570068359375,236.2140045166016,236.9290008544922,24413700.0,236.9290008544922,0.49051584365296763,0.5758840431367382,0.699908172603913,,,
2015-05-14,238.7530059814453,236.7949981689453,236.9550018310547,237.60499572753903,16329400.0,237.60499572753903,0.484178566963804,0.5830285594365331,0.7004787255892494,,,
2015-05-15,237.69700622558597,235.2949981689453,237.6439971923828,236.1529998779297,11089700.0,236.1529998779297,0.5050092048734233,0.5887520179955588,0.703030964210493,,,
2015-05-16,238.0249938964844,236.00999450683597,236.00999450683597,236.802001953125,11134300.0,236.802001953125,0.5092046599016086,0.6075188515782711,0.7215137806221001,,,
2015-05-17,237.2100067138672,232.4600067138672,236.88699340820312,233.1280059814453,16780300.0,233.1280059814453,0.505442325589855,0.6175541283381653,0.724597944140375,,,
2015-05-18,234.1510009765625,231.81700134277344,233.03700256347656,231.94700622558597,14241900.0,231.94700622558597,0.5177785661178836,0.6302610241482127,0.7232230052456387,,,
2015-05-19,234.68299865722656,231.8419952392578,231.88999938964844,234.01800537109372,15499400.0,234.01800537109372,0.509370283139924,0.6375376028292015,0.724672050484711,,,
2015-05-20,236.24200439453125,233.8350067138672,234.01600646972656,235.343994140625,15108900.0,235.343994140625,0.5178800025959999,0.6434550890122676,0.7386220326429405,,,
2015-05-21,240.968994140625,235.05999755859372,235.3209991455078,240.34800720214844,27003000.0,240.34800720214844,0.5150019055926688,0.6523710096066067,0.7559299765264639,,,
2015-05-22,241.0249938964844,238.6909942626953,240.28599548339844,238.8719940185547,14605000.0,238.8719940185547,0.4923833500930157,0.6374322435902186,0.7502657945925213,,,
2015-05-23,241.97799682617188,238.81100463867188,238.9759979248047,240.9530029296875,11508000.0,240.9530029296875,0.4795306127303853,0.5796782384979704,0.7318743695217315,0.6924941989860774,,
2015-05-24,241.02099609375,236.63699340820312,240.927001953125,237.1100006103516,14423900.0,237.1100006103516,0.5268598489552364,0.5777369181018226,0.7224760613742669,0.6687016439373523,,
2015-05-25,238.24200439453125,235.69200134277344,237.10400390625,237.11599731445312,16425000.0,237.11599731445312,0.5711810322869287,0.5741323488378088,0.7306681860770997,0.6821697365685977,,
2015-05-26,238.6360015869141,236.69500732421875,237.06500244140625,237.2830047607422,18837000.0,237.2830047607422,0.6071732703746943,0.5954490325779555,0.7544352841906812,0.6970158573576953,,
2015-05-27,237.82400512695312,236.6519927978516,237.2570037841797,237.4080047607422,13829600.0,237.4080047607422,0.6353789223994625,0.6055633146914825,0.751021101873716,0.7028726954490702,,
2015-05-28,237.5220031738281,235.7310028076172,237.3769989013672,237.0959930419922,14805000.0,237.0959930419922,0.642535514494279,0.6127950011163094,0.7573369983536321,0.6981877593477825,,
2015-05-29,237.09300231933597,232.04600524902344,237.0919952392578,233.34500122070312,14098600.0,233.34500122070312,0.6232621579378005,0.6017372129080768,0.751677947970433,0.6807204938880637,,
2015-05-30,233.2519989013672,229.54200744628903,233.13499450683597,230.19000244140625,14730800.0,230.19000244140625,0.5955846857750622,0.5763738787996918,0.7354662650962221,0.650097042350358,,
2015-05-31,231.71299743652344,221.29600524902344,230.2330017089844,222.92599487304688,26090500.0,222.92599487304688,0.5575453915220299,0.5214220229323746,0.7013206990149917,0.6437232092189824,,
2015-06-01,226.4160003662109,222.41900634765625,222.8939971923828,225.8029937744141,20459000.0,225.8029937744141,0.5308436649970089,0.5118299202807711,0.678733577909005,0.6586782500982428,,
2015-06-02,227.4040069580078,223.92999267578125,225.73599243164062,225.87399291992188,17752400.0,225.87399291992188,0.5105811571578172,0.4862402147144426,0.6567578890305016,0.661239584106166,,
2015-06-03,226.58099365234372,224.0540008544922,225.7720031738281,224.32400512695312,14728100.0,224.32400512695312,0.53021352990585,0.4914442629546788,0.6636559708551086,0.6692525300167737,,
2015-06-04,225.96800231933597,223.1790008544922,224.1540069580078,224.95199584960938,18056500.0,224.95199584960938,0.5621173495392758,0.5017588124239614,0.6649619623155912,0.6780146108169812,,
2015-06-05,225.718994140625,224.3789978027344,225.0050048828125,225.61900329589844,11131500.0,225.61900329589844,0.593729090660887,0.5271883536363883,0.6863322975697954,0.6976667004025696,,
2015-06-06,226.19400024414062,222.6519927978516,225.5959930419922,222.8809967041016,13318400.0,222.8809967041016,0.5982199325521582,0.538660859389517,0.6992703144556549,0.7027173142962949,,
2015-06-07,229.4640045166016,222.8390045166016,222.8789978027344,228.48899841308597,23378400.0,228.48899841308597,0.6433502308425325,0.5833842548938842,0.7161302813743234,0.710676510494861,,
2015-06-08,230.95399475097656,227.9290008544922,228.5379943847656,229.04800415039062,28353100.0,229.04800415039062,0.6763245790741561,0.5908692764014246,0.7184548556601729,0.7105284075150656,,
2015-06-09,229.7819976806641,228.00999450683597,228.9949951171875,228.8029937744141,15904800.0,228.8029937744141,0.6681543657760891,0.5570882270901383,0.722558799363667,0.6863198706496917,,
2015-06-10,230.28700256347656,228.7669982910156,228.85499572753903,229.7050018310547,14416000.0,229.7050018310547,0.6657733172355184,0.5846394775238613,0.7079886363309994,0.6867078811432216,,
2015-06-11,231.0570068359375,229.31300354003903,229.7050018310547,229.98199462890625,14017700.0,229.98199462890625,0.6512761785941771,0.6242735614971233,0.6961090253626044,0.709900585990055,,
2015-06-12,232.6519927978516,229.2100067138672,229.9199981689453,232.4019927978516,13305300.0,232.4019927978516,0.6170063867995239,0.5252755384913861,0.6755007576260877,0.7082851112638204,,
2015-06-13,234.8580017089844,232.0039978027344,232.44200134277344,233.5429992675781,12165900.0,233.5429992675781,0.6579013098668534,0.514319931621444,0.6718769945612044,0.714459028435125,,
2015-06-14,237.83599853515625,233.4219970703125,233.4219970703125,236.822998046875,19912100.0,236.822998046875,0.6610627495022019,0.5108447628180071,0.6781987280065744,0.7132266303822253,,
2015-06-15,251.74200439453125,236.1219940185547,236.76499938964844,250.8950042724609,41612000.0,250.8950042724609,0.6262136721344367,0.45946656312080975,0.6817551926728262,0.7113752681606985,,
2015-06-16,256.85299682617193,246.4759979248047,250.822998046875,249.28399658203125,43858400.0,249.28399658203125,0.645383943493316,0.4575794069235942,0.6804629732176027,0.7100280378703377,,
2015-06-17,252.1080017089844,244.1269989013672,249.4279937744141,249.0070037841797,30980200.0,249.0070037841797,0.6624984569897286,0.4709379672697435,0.683798947918234,0.7084346293279185,,
2015-06-18,250.9770050048828,243.78700256347656,249.0429992675781,244.6060028076172,23965300.0,244.6060028076172,0.6382067803561936,0.4345721296841204,0.6805970412426122,0.7014208170181656,,
2015-06-19,245.8280029296875,240.6269989013672,244.52999877929688,245.2120056152344,20608100.0,245.2120056152344,0.5998805672590478,0.4171294610345699,0.6688393732952035,0.7018708488344587,,
2015-06-20,245.2239990234375,241.8820037841797,245.1000061035156,243.94400024414062,10600900.0,243.94400024414062,0.5892766356861595,0.40028626515833704,0.6720842642242307,0.7176454742362084,,
2015-06-21,247.91700744628903,243.7790069580078,243.968994140625,246.9900054931641,17692500.0,246.9900054931641,0.5610228158770256,0.42106744052219724,0.6648599863267916,0.7136649535509133,,
2015-06-22,247.3040008544922,243.13299560546875,246.927001953125,244.29600524902344,15108700.0,244.29600524902344,0.5393600556588519,0.40733772758286696,0.6454993473936134,0.7045112472310456,,
2015-06-23,244.34100341796875,240.51499938964844,244.2819976806641,240.51499938964844,17344900.0,240.51499938964844,0.5271201988699763,0.42572176505263964,0.6583966230305687,0.7133266041065821,,
2015-06-24,243.33200073242188,240.3650054931641,240.3650054931641,242.7989959716797,16133100.0,242.7989959716797,0.4462285044857931,0.4630526344448125,0.637292618006698,0.7141346063859432,,
2015-06-25,243.74899291992188,241.5529937744141,242.60400390625,243.593994140625,13983500.0,243.593994140625,0.45143264166411506,0.5023216548548087,0.625930319980895,0.7320203053464636,,
2015-06-26,251.3390045166016,243.11700439453125,243.5489959716797,250.9900054931641,20488600.0,250.9900054931641,0.47640322743057384,0.4892424531042805,0.6467402743990833,0.7244445302306615,,
2015-06-27,251.1719970703125,247.4340057373047,250.9550018310547,249.0110015869141,15137600.0,249.0110015869141,0.5123854525473803,0.5186272113696435,0.6481094581747003,0.725104292958823,,
2015-06-28,257.17300415039057,248.58099365234372,248.7209930419922,257.06399536132807,34742900.0,257.06399536132807,0.5166758745337283,0.5112030469368296,0.6441509396684673,0.7267885294121349,,
2015-06-29,267.86700439453125,255.9459991455078,257.0360107421875,263.07199096679693,44533800.0,263.07199096679693,0.47230974840165474,0.4955246095063866,0.6267917783147182,0.7197917369037841,,
2015-06-30,265.1719970703125,255.7740020751953,263.34500122070307,258.62100219726557,27029800.0,258.62100219726557,0.47041763026692834,0.4740995869438529,0.6139734355380354,0.7273888300269831,,
2015-07-01,261.63101196289057,254.11599731445312,258.552001953125,255.41200256347656,21551900.0,255.41200256347656,0.43341037630860346,0.47434572453845986,0.5937571898292994,0.7167417253177087,,
2015-07-02,257.07699584960943,253.5050048828125,255.45899963378903,256.33599853515625,19033800.0,256.33599853515625,0.39220179932559446,0.4536545656353638,0.5471951647145793,0.6930927326665249,,
2015-07-03,261.45700073242193,254.1999969482422,256.49099731445307,260.885986328125,15620400.0,260.885986328125,0.4177861945006162,0.4587608566143084,0.5540483167175466,0.6931073970426335,,
2015-07-04,274.50601196289057,258.70098876953125,260.80499267578125,271.91299438476557,44156100.0,271.91299438476557,0.4556386582126493,0.44548039415924195,0.553100716511022,0.6878695603336401,,
2015-07-05,277.4219970703125,267.60000610351557,271.10800170898443,269.02999877929693,49154800.0,269.02999877929693,0.4622547753649755,0.4485856635328665,0.5690787985012087,0.7041191210966059,,
2015-07-06,271.34100341796875,264.83200073242193,269.9630126953125,266.20700073242193,28857600.0,266.20700073242193,0.48526221676305964,0.45549696200512435,0.5822106697548821,0.7113927520631386,,
2015-07-07,272.97100830078125,264.385986328125,265.98199462890625,270.78500366210943,36980200.0,270.78500366210943,0.5220643574793326,0.47691397089773574,0.6023382505090904,0.7176107542112694,,
2015-07-08,272.33499145507807,267.08599853515625,270.82699584960943,269.22799682617193,40301200.0,269.22799682617193,0.5170308148277373,0.47658586856075646,0.6076146421932058,0.7193040683248602,,
2015-07-09,294.59100341796875,268.802001953125,269.156005859375,284.8940124511719,100390000.0,284.8940124511719,0.5457345449173266,0.4432133925665126,0.6012834442168236,0.7210888604064831,,
2015-07-10,298.5060119628906,283.5299987792969,284.8800048828125,293.114990234375,41109900.0,293.114990234375,0.5605190698682772,0.43557383560271906,0.6048299734983826,0.7296984568763055,,
2015-07-11,314.3940124511719,292.5050048828125,293.1400146484375,310.86700439453125,56405000.0,310.86700439453125,0.6004248809509479,0.48037249873972593,0.6006343572465054,0.72039465425816,,
2015-07-12,310.947998046875,281.010986328125,310.8269958496094,292.0539855957031,62053900.0,292.0539855957031,0.5948334629947977,0.4839518406336993,0.5656933207482875,0.7129327923558569,0.6903411730034703,
