Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2015-01-17,211.7310028076172,194.875,207.83399963378903,199.25999450683602,23469700.0,199.25999450683602,0.7674150848113522,,,,,,268.8165985107422,-5.89895095825193,31.78531935657873,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-18,218.69500732421875,194.5059967041016,200.0500030517578,210.3390045166016,30085100.0,210.3390045166016,0.7343391308072902,,,,,,263.70004806518557,-5.116550445556641,30.182280153760686,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-19,216.72799682617188,207.3179931640625,211.4709930419922,214.86099243164062,18658300.0,214.86099243164062,0.7093001362917456,,,,,,258.90624771118166,-4.793800354003906,24.527721337188268,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-20,215.24099731445312,205.1529998779297,212.9069976806641,211.31500244140625,24051100.0,211.31500244140625,0.7043542115384975,,,,,,253.46234817504882,-5.443899536132847,26.096967523475342,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-21,227.7879943847656,211.2120056152344,211.3780059814453,226.8970031738281,29924600.0,226.8970031738281,0.721207875848764,,,,,,249.09474868774413,-4.3675994873046875,23.776772822952047,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-22,237.0189971923828,226.4340057373047,227.32200622558602,233.406005859375,33544600.0,233.406005859375,0.7748316417125396,,,,,,245.01344833374023,-4.081300354003901,17.825485333683876,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-23,234.84500122070312,225.1959991455078,233.5169982910156,232.8789978027344,24621700.0,232.8789978027344,0.7448734784081154,,,,,,242.60329818725586,-2.4101501464843693,9.836546646049209,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-24,248.2100067138672,230.0220031738281,232.6999969482422,247.8470001220703,24782500.0,247.8470001220703,0.7049729355557979,,,,,,241.78589782714843,-0.8174003601074276,1.9700575976492927,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-25,255.07400512695312,243.88999938964844,247.3520050048828,253.71800231933602,33582700.0,253.71800231933602,0.7195188932036279,,,,,,240.74809799194335,-1.0377998352050781,0.8482979590160599,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-26,309.3840026855469,254.07899475097656,254.07899475097656,273.47299194335943,106794000.0,273.47299194335943,0.7158476300348416,,,,,,240.11229782104493,-0.6358001708984204,0.6598333125817413,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-27,275.48001098632807,250.6529998779297,273.1669921875,263.47500610351557,44399000.0,263.47500610351557,0.7567171904246475,,,,,,238.56919784545897,-1.5430999755859602,0.9811032281909019,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-28,266.53500366210943,227.04600524902344,263.3510131835937,233.9149932861328,44352200.0,233.9149932861328,0.7242117338829559,,,,,,236.09749755859374,-2.4717002868652287,3.8140806523175455,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-29,238.70599365234366,220.7120056152344,233.34800720214844,233.51300048828125,32213400.0,233.51300048828125,0.6860330705413383,,,,,,233.25274810791015,-2.8447494506835938,7.03136803331434,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-30,242.8509979248047,225.8390045166016,232.7720031738281,226.4250030517578,26605200.0,226.4250030517578,0.7296626654576606,,,,,,230.83419876098634,-2.418549346923811,6.880166926112676,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-01-31,233.5039978027344,216.3090057373047,226.4409942626953,217.4640045166016,23348200.0,217.4640045166016,0.7670703058865863,,,,,,228.42439880371094,-2.4097999572753963,5.828220112885438,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-01,231.57400512695312,212.01499938964844,216.86700439453125,226.9720001220703,29128500.0,226.9720001220703,0.8156774168076617,,,,,,226.38319931030273,-2.0411994934082145,4.9188824520056755,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-02,242.1750030517578,222.65899658203125,226.49099731445312,238.22900390625,30612100.0,238.22900390625,0.7754494460676528,,,,,,227.0015998840332,0.6184005737304688,-1.262278937821982,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2015-02-03,245.95700073242188,224.4830017089844,237.45399475097656,227.26800537109366,40783700.0,227.26800537109366,0.7226701218993072,,,,,,229.4598503112793,2.4582504272460994,1.5201834745821579,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-04,230.05799865722656,221.11300659179688,227.5110015869141,226.85299682617188,26594300.0,226.85299682617188,0.7105409354133985,,,,,,230.31030044555663,0.8504501342773381,2.090619405938769,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-05,239.40499877929688,214.7250061035156,227.6649932861328,217.11099243164062,22516400.0,217.11099243164062,0.6876601736826896,,,,,,230.76100006103516,0.450699615478527,0.3832975485024579,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-06,230.50999450683602,216.23199462890625,216.92300415039062,222.26600646972656,24435300.0,222.26600646972656,0.7453360196341732,,,,,,231.9113006591797,1.1503005981445256,0.5184400372684572,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-07,230.2989959716797,222.60699462890625,222.63299560546875,227.7539978027344,21604200.0,227.7539978027344,0.7526030603053655,,,,,,232.78205032348632,0.8707496643066293,1.0016238596860605,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-08,229.43800354003903,221.07699584960938,227.6929931640625,223.41200256347656,17145200.0,223.41200256347656,0.7328930976529148,,,,,,233.20960083007813,0.42755050659181393,0.37228946008895125,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-09,223.9770050048828,217.0189971923828,223.38900756835938,220.1100006103516,27791300.0,220.1100006103516,0.7281530583256425,,,,,,233.64935073852538,0.43974990844725426,0.18801529613032736,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-10,221.8070068359375,215.33200073242188,220.2819976806641,219.8390045166016,21115100.0,219.8390045166016,0.7516454828773538,,,,,,233.29645080566405,-0.3528999328613338,-0.1551877131668137,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2015-02-11,223.406005859375,218.07400512695312,219.73199462890625,219.18499755859366,17201900.0,219.18499755859366,0.8037969994600302,,,,,,232.585400390625,-0.7110504150390398,0.2509296437283007,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-12,222.19900512695312,217.61399841308602,219.2079925537109,221.76400756835938,15206200.0,221.76400756835938,0.8154505786454542,,,,,,232.02965087890624,-0.5557495117187727,0.39516592096537706,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-13,240.25900268554688,221.26199340820312,221.968994140625,235.427001953125,42744400.0,235.427001953125,0.7690197154244589,0.6468839157341135,,,,,231.40865097045898,-0.6209999084472599,0.3451203958969673,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-14,259.80801391601557,235.5279998779297,235.5279998779297,257.32101440429693,49732500.0,257.32101440429693,0.7077684360952171,0.5882860609955605,,,,,231.58880157470702,0.1801506042480412,-0.11187350874475213,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2015-02-15,265.61099243164057,227.6840057373047,257.50698852539057,234.8249969482422,56552400.0,234.8249969482422,0.6890496332990583,0.5977362476947521,,,,,229.65640182495116,-1.9323997497558594,-0.34812298256728164,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2015-02-16,239.52099609375,229.0220031738281,234.8249969482422,233.84300231933602,28153700.0,233.84300231933602,0.802288578336754,0.6269846068660048,,,,,228.1748016357422,-1.4816001892089616,2.8630438348656315,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-17,245.7749938964844,232.3139953613281,233.4219970703125,243.6100006103516,27363100.0,243.6100006103516,0.8338925781112436,0.6418349337861733,,,,,228.65955200195313,0.4847503662109318,-0.7182062342972301,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2015-02-18,244.2510070800781,232.33999633789062,243.77999877929688,236.3260040283203,25200800.0,236.3260040283203,0.8379429783480709,0.6334610267592017,,,,,228.8002021789551,0.1406501770019588,0.06818022480933192,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-19,242.6719970703125,235.5919952392578,236.41000366210938,240.2830047607422,18270500.0,240.2830047607422,0.8695452898244659,0.6145135474403055,,,,,229.49310226440429,0.692900085449196,0.0974565196631018,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-20,247.1009979248047,239.2989959716797,240.2510070800781,243.7790069580078,23876700.0,243.7790069580078,0.873902505676643,0.5772447322371187,,,,,230.8088523864746,1.3157501220703125,0.9116833720123096,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-21,255.32000732421875,243.1840057373047,243.7519989013672,244.53399658203125,12284200.0,244.53399658203125,0.8480951593313695,0.5883791177282195,,,,,231.68695220947265,0.8780998229980526,1.1553599492996074,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-22,246.3919982910156,233.8509979248047,244.54400634765625,235.9770050048828,19527000.0,235.9770050048828,0.7935269591090292,0.6433598250934026,,,,,231.5743522644043,-0.11259994506835369,-0.09887399183411182,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2015-02-23,240.10899353027344,232.42100524902344,235.9949951171875,238.8919982910156,16400000.0,238.8919982910156,0.7448273559077186,0.6714515506932149,,,,,232.1555519104004,0.5811996459960938,-0.06544304821290677,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2015-02-24,239.9010009765625,236.4019927978516,238.9980010986328,238.7350006103516,14200400.0,238.7350006103516,0.7364792493544141,0.6760321256506174,,,,,232.74965209960936,0.594100189208973,0.34529081965446745,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-25,239.33999633789062,235.52999877929688,238.88999938964844,237.47000122070312,11496200.0,237.47000122070312,0.7176936316074589,0.6798686887919705,,,,,233.7676025390625,1.0179504394531307,0.6047645486844622,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-26,237.7100067138672,234.2570037841797,237.3370056152344,236.42599487304688,13619400.0,236.42599487304688,0.8083188122692859,0.7119084582763624,,,,,234.47560195922853,0.7079994201660327,0.7207083208905747,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-27,256.65301513671875,236.43600463867188,236.43600463867188,253.8280029296875,44013900.0,253.8280029296875,0.8662394914172923,0.7237715027574374,,,,,235.77930221557617,1.3037002563476392,0.9230190255644367,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-02-28,254.69200134277344,249.47900390625,253.5200042724609,254.26300048828125,13949300.0,254.26300048828125,0.8615637932894248,0.7286982228992485,,,,,237.3218521118164,1.5425498962402457,2.0110226951574326,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-01,261.66000366210943,245.93299865722656,254.2830047607422,260.20199584960943,25213700.0,260.20199584960943,0.8795073333010335,0.7215305696746377,,,,,239.3264518737793,2.0045997619628793,3.092195154819061,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-02,276.30099487304693,258.31298828125,260.35699462890625,275.67001342773443,40465700.0,275.67001342773443,0.8824020149392139,0.6747002521784049,,,,,242.11800231933594,2.791550445556652,5.595941358670234,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-03,285.7959899902344,268.1610107421875,275.04598999023443,281.7019958496094,50461300.0,281.7019958496094,0.8457797860594773,0.666153352245248,,,,,245.2438522338867,3.12584991455077,8.725967721707423,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-04,284.2250061035156,268.12600708007807,281.989990234375,273.09201049804693,41383000.0,273.09201049804693,0.8234830923568591,0.7450585487089735,,,,,247.81025238037108,2.5664001464843693,8.022181678591249,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-05,281.6669921875,264.76901245117193,272.739013671875,276.17800903320307,41302400.0,276.17800903320307,0.7850446518969805,0.7954972194761346,,,,,249.847802734375,2.037550354003912,5.2291695269849185,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-06,277.60800170898443,270.0150146484375,275.60000610351557,272.72299194335943,28918900.0,272.72299194335943,0.7664128486309408,0.7945517481348527,,,,,250.61790161132814,0.770098876953142,1.5691152393538896,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-07,277.85400390625,270.13299560546875,272.29400634765625,276.260986328125,17825900.0,276.260986328125,0.7726997452288165,0.7905563331845242,,,,,252.68970108032227,2.0717994689941293,1.595490444344495,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-08,277.85800170898443,272.56500244140625,276.43301391601557,274.35400390625,22067900.0,274.35400390625,0.8328534345533851,0.8158965370000674,,,,,254.71525115966796,2.0255500793456918,4.1965335788094205,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-09,292.70098876953125,273.8930053710937,274.81201171875,289.60699462890625,59178200.0,289.60699462890625,0.8294527771482234,0.8051397639693559,,,,,257.0151008605957,2.299849700927723,4.658460744197315,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-10,300.04400634765625,289.7430114746094,289.86199951171875,291.760009765625,67770800.0,291.760009765625,0.8134511027863749,0.7863589200555271,,,,,259.78680114746095,2.7717002868652685,6.3744940758083715,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-11,297.3909912109375,290.50799560546875,291.5249938964844,296.3789978027344,33963900.0,296.3789978027344,0.807549554649341,0.7781546953777003,,,,,262.5916007995605,2.8047996520995753,7.774064000323998,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-12,297.0880126953125,292.4129943847656,296.12701416015625,294.35400390625,32585200.0,294.35400390625,0.7949389537202876,0.7743400159033625,,,,,265.12035064697267,2.5287498474121435,7.092636692268434,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-13,294.49798583984375,285.3370056152344,294.1180114746094,285.3370056152344,31421500.0,285.3370056152344,0.8000936790611911,0.8003805803212994,,,,,267.16050109863284,2.0401504516601676,5.159030143333465,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-14,286.3420104980469,280.9760131835937,284.4419860839844,281.885009765625,22612300.0,281.885009765625,0.7929698551722489,0.7962851516820406,,,,,269.4559013366699,2.2954002380370753,4.682961832372196,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-15,286.52899169921875,280.99600219726557,281.42498779296875,286.39300537109375,11970100.0,286.39300537109375,0.7416125281717897,0.7810178189897021,,,,,271.8309516906738,2.3750503540039176,5.4516911479306325,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-16,294.11199951171875,285.68499755859375,285.68499755859375,290.5929870605469,21516100.0,290.5929870605469,0.7521198551996181,0.7825422064183111,,,,,274.4238510131836,2.5928993225097656,6.158266453823337,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-17,292.364990234375,284.3739929199219,290.5950012207031,285.5050048828125,21497200.0,285.5050048828125,0.7269093925842646,0.7779927647439095,,,,,276.8256011962891,2.4017501831054915,6.227496422611934,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-18,285.33599853515625,249.8699951171875,285.0669860839844,256.29901123046875,57008000.0,256.29901123046875,0.7220122193279119,0.8055516611289917,,,,,277.81925201416016,0.993650817871071,2.386501033764766,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-19,264.24398803710943,248.6360015869141,255.8800048828125,260.92800903320307,52732000.0,260.92800903320307,0.7469498158901421,0.7764155312287127,,,,,278.17425231933595,0.3550003051757926,0.35274634358240614,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-20,264.84799194335943,259.1619873046875,260.9559936523437,261.74899291992193,18456700.0,261.74899291992193,0.7341792232381453,0.7613266285984156,,,,,278.54855194091795,0.37429962158199714,0.13287647988879267,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-21,262.19601440429693,255.6499938964844,261.64401245117193,260.02499389648443,17130100.0,260.02499389648443,0.7344310529121777,0.7771329678310113,,,,,278.5397018432617,-0.00885009765625,-0.003312588203698095,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2015-03-22,269.7470092773437,259.58999633789057,259.9169921875,267.95999145507807,18438100.0,267.95999145507807,0.730783114400344,0.7847899351837732,,,,,278.1542007446289,-0.38550109863280113,0.0034117223694919534,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-23,277.2969970703125,261.7449951171875,267.89498901367193,266.739990234375,22811900.0,266.739990234375,0.732332756780244,0.8019378114937284,,,,,277.4061004638672,-0.7481002807617188,0.28839348012114957,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-24,267.00299072265625,244.15499877929688,266.57699584960943,245.59500122070312,40073700.0,245.59500122070312,0.7090918530920101,0.791886930013586,,,,,276.03125,-1.3748504638671761,1.0285260180244138,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-25,249.19000244140625,236.51499938964844,247.4720001220703,246.19700622558602,35866900.0,246.19700622558602,0.6243460121055303,0.7583992998148468,,,,,274.53219985961914,-1.4990501403808594,2.06096978086278,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-26,254.35400390625,244.90499877929688,246.2760009765625,248.5319976806641,25730000.0,248.5319976806641,0.6337658690160279,0.7513632895606049,,,,,273.32265014648436,-1.209549713134777,1.8131756672723156,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-27,256.81100463867193,245.21299743652344,248.5659942626953,247.0290069580078,17274900.0,247.0290069580078,0.6200525131366883,0.7454063894847189,,,,,271.86105117797854,-1.4615989685058253,1.7678766130743069,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-28,254.2050018310547,246.9750061035156,246.9750061035156,252.79800415039062,16040900.0,252.79800415039062,0.6678534654394443,0.7775469200911016,,,,,270.7832511901855,-1.0777999877930142,1.5753113504138607,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-29,253.13900756835938,240.8500061035156,252.7400054931641,242.71299743652344,21699400.0,242.71299743652344,0.6774622674729642,0.7808033672850235,,,,,268.4385513305664,-2.3446998596191406,2.527117480075792,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-29,249.24200439453125,239.2140045166016,242.8789978027344,247.5260009765625,23009600.0,247.5260009765625,0.6913827366189196,0.7721241682299296,,,,,266.22685089111326,-2.211700439453125,5.185773709905334,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-30,248.72999572753903,242.73899841308602,247.45399475097656,244.2239990234375,22672000.0,244.2239990234375,0.7076611454899999,0.7735051286585141,,,,,263.6191009521484,-2.6077499389648438,5.767561685992405,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-03-31,247.5410003662109,241.16000366210938,244.22300720214844,247.2720031738281,22877200.0,247.2720031738281,0.6959435450597935,0.7906647629133414,,,,,261.26500091552737,-2.3541000366210483,6.138904226815675,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-04-01,254.46099853515625,245.4160003662109,247.0890045166016,253.0050048828125,26272600.0,253.0050048828125,0.7182524489426121,0.8145917373609485,,,,,259.6484008789063,-1.6166000366210938,3.805638205411305,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-04-02,256.04299926757807,251.8789978027344,253.07400512695312,254.32200622558602,23146600.0,254.32200622558602,0.7005382030606004,0.8137383793911023,,,,,258.2702507019043,-1.3781501770019986,2.2279176266107976,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2015-04-03,255.25799560546875,251.1000061035156,254.2910003662109,253.69700622558602,12493500.0,253.69700622558602,0.6138153402456197,0.7881281347846225,0.6945039566443879,,,,256.6354507446289,-1.6347999572753906,2.2529998504819395,0,1,0,0,70.0,110.0,9.0,9.0,18.0,1.5714285714285714,1.0,Mean Reverting
2015-04-04,260.67498779296875,251.94200134277344,253.7610015869141,260.59799194335943,19649200.0,260.59799194335943,0.5891218374415353,0.7584803829219298,0.6592214466555819,,,,255.13570098876954,-1.499749755859341,2.451790836802628,0,1,0,0,70.0,111.0,9.0,9.0,18.0,1.5857142857142856,1.0,Mean Reverting
2015-04-05,261.79800415039057,254.5749969482422,260.72100830078125,255.49200439453125,20034200.0,255.49200439453125,0.5582156321889344,0.7460120365520991,0.6704506651094643,,,,253.63505096435546,-1.5006500244140852,2.2505995077453385,0,1,0,0,70.0,112.0,9.0,9.0,18.0,1.6,1.0,Mean Reverting
