Date,High,Low,Open,Close,Volume,Adj Close
2015-06-08,230.95399475097656,227.9290008544922,228.53799438476562,229.04800415039062,28353100.0,229.04800415039062
2015-06-09,229.78199768066406,228.00999450683594,228.9949951171875,228.80299377441406,15904800.0,228.80299377441406
2015-06-10,230.28700256347656,228.76699829101562,228.85499572753906,229.7050018310547,14416000.0,229.7050018310547
2015-06-11,231.0570068359375,229.31300354003906,229.7050018310547,229.98199462890625,14017700.0,229.98199462890625
2015-06-12,232.65199279785156,229.2100067138672,229.9199981689453,232.40199279785156,13305300.0,232.40199279785156
2015-06-13,234.85800170898438,232.00399780273438,232.44200134277344,233.54299926757812,12165900.0,233.54299926757812
2015-06-14,237.83599853515625,233.4219970703125,233.4219970703125,236.822998046875,19912100.0,236.822998046875
2015-06-15,251.74200439453125,236.1219940185547,236.76499938964844,250.89500427246094,41612000.0,250.89500427246094
2015-06-16,256.8529968261719,246.4759979248047,250.822998046875,249.28399658203125,43858400.0,249.28399658203125
2015-06-17,252.10800170898438,244.1269989013672,249.42799377441406,249.0070037841797,30980200.0,249.0070037841797
2015-06-18,250.9770050048828,243.78700256347656,249.04299926757812,244.6060028076172,23965300.0,244.6060028076172
2015-06-19,245.8280029296875,240.6269989013672,244.52999877929688,245.21200561523438,20608100.0,245.21200561523438
2015-06-20,245.2239990234375,241.8820037841797,245.10000610351562,243.94400024414062,10600900.0,243.94400024414062
2015-06-21,247.91700744628906,243.7790069580078,243.968994140625,246.99000549316406,17692500.0,246.99000549316406
2015-06-22,247.3040008544922,243.13299560546875,246.927001953125,244.29600524902344,15108700.0,244.29600524902344
2015-06-23,244.34100341796875,240.51499938964844,244.28199768066406,240.51499938964844,17344900.0,240.51499938964844
2015-06-24,243.33200073242188,240.36500549316406,240.36500549316406,242.7989959716797,16133100.0,242.7989959716797
2015-06-25,243.74899291992188,241.55299377441406,242.60400390625,243.593994140625,13983500.0,243.593994140625
2015-06-26,251.33900451660156,243.11700439453125,243.5489959716797,250.99000549316406,20488600.0,250.99000549316406
2015-06-27,251.1719970703125,247.4340057373047,250.9550018310547,249.01100158691406,15137600.0,249.01100158691406
2015-06-28,257.1730041503906,248.58099365234375,248.7209930419922,257.0639953613281,34742900.0,257.0639953613281
2015-06-29,267.86700439453125,255.9459991455078,257.0360107421875,263.0719909667969,44533800.0,263.0719909667969
2015-06-30,265.1719970703125,255.7740020751953,263.3450012207031,258.6210021972656,27029800.0,258.6210021972656
2015-07-01,261.6310119628906,254.11599731445312,258.552001953125,255.41200256347656,21551900.0,255.41200256347656
2015-07-02,257.0769958496094,253.5050048828125,255.45899963378906,256.33599853515625,19033800.0,256.33599853515625
2015-07-03,261.4570007324219,254.1999969482422,256.4909973144531,260.885986328125,15620400.0,260.885986328125
2015-07-04,274.5060119628906,258.70098876953125,260.80499267578125,271.9129943847656,44156100.0,271.9129943847656
2015-07-05,277.4219970703125,267.6000061035156,271.1080017089844,269.0299987792969,49154800.0,269.0299987792969
2015-07-06,271.34100341796875,264.8320007324219,269.9630126953125,266.2070007324219,28857600.0,266.2070007324219
2015-07-07,272.97100830078125,264.385986328125,265.98199462890625,270.7850036621094,36980200.0,270.7850036621094
2015-07-08,272.3349914550781,267.08599853515625,270.8269958496094,269.2279968261719,40301200.0,269.2279968261719
2015-07-09,294.59100341796875,268.802001953125,269.156005859375,284.8940124511719,100390000.0,284.8940124511719
2015-07-10,298.5060119628906,283.5299987792969,284.8800048828125,293.114990234375,41109900.0,293.114990234375
2015-07-11,314.3940124511719,292.5050048828125,293.1400146484375,310.86700439453125,56405000.0,310.86700439453125
2015-07-12,310.947998046875,281.010986328125,310.8269958496094,292.0539855957031,62053900.0,292.0539855957031
2015-07-13,296.1470031738281,286.63800048828125,292.03399658203125,287.4639892578125,28727200.0,287.4639892578125
2015-07-14,293.24798583984375,285.36700439453125,288.0450134277344,285.8290100097656,27486600.0,285.8290100097656
2015-07-15,291.1830139160156,275.239990234375,286.0419921875,278.0889892578125,49482600.0,278.0889892578125
2015-07-16,280.2799987792969,272.0429992675781,278.09100341796875,279.47198486328125,27591400.0,279.47198486328125
2015-07-17,282.5270080566406,274.07501220703125,279.33099365234375,274.9010009765625,25187100.0,274.9010009765625
2015-07-18,275.6700134277344,272.51300048828125,274.7669982910156,273.614013671875,15332500.0,273.614013671875
2015-07-19,278.9809875488281,272.9599914550781,273.4989929199219,278.9809875488281,22711400.0,278.9809875488281
2015-07-20,280.5469970703125,275.41900634765625,278.8819885253906,275.8330078125,22930700.0,275.8330078125
2015-07-21,277.6659851074219,274.3810119628906,275.6570129394531,277.22198486328125,19389800.0,277.22198486328125
2015-07-22,278.1109924316406,275.71600341796875,277.34100341796875,276.04901123046875,18531300.0,276.04901123046875
2015-07-23,289.25299072265625,275.2539978027344,276.0050048828125,288.27801513671875,37199400.0,288.27801513671875
2015-07-24,290.7330017089844,286.00201416015625,288.16400146484375,288.6969909667969,20662200.0,288.6969909667969
2015-07-25,293.052001953125,287.70599365234375,288.6400146484375,292.6860046386719,16032300.0,292.6860046386719
2015-07-26,297.77398681640625,287.45001220703125,292.6390075683594,293.6239929199219,30592000.0,293.6239929199219
2015-07-27,296.64898681640625,293.4230041503906,293.63299560546875,294.427001953125,25453600.0,294.427001953125
2015-07-28,294.5360107421875,288.7770080566406,294.4840087890625,289.5899963378906,24672600.0,289.5899963378906
2015-07-29,290.1260070800781,286.5679931640625,289.1029968261719,287.72198486328125,21635800.0,287.72198486328125
2015-07-30,288.9590148925781,282.343994140625,287.6960144042969,284.6499938964844,23629100.0,284.6499938964844
2015-07-31,284.9320068359375,278.11199951171875,284.6860046386719,281.60101318359375,18995000.0,281.60101318359375
2015-08-01,283.0320129394531,277.52899169921875,280.4490051269531,282.614013671875,17722200.0,282.614013671875
2015-08-02,285.47100830078125,280.2330017089844,282.8059997558594,281.22698974609375,21474100.0,281.22698974609375
2015-08-03,285.7149963378906,281.2250061035156,281.2250061035156,285.2179870605469,21908700.0,285.2179870605469
2015-08-04,285.5010070800781,281.4880065917969,284.84698486328125,281.8819885253906,20128000.0,281.8819885253906
2015-08-05,281.906005859375,278.40301513671875,281.906005859375,278.5769958496094,18792100.0,278.5769958496094
2015-08-06,280.3919982910156,276.3659973144531,278.7409973144531,279.5849914550781,42484800.0,279.5849914550781
2015-08-07,279.9280090332031,260.7099914550781,279.74200439453125,260.99700927734375,58533000.0,260.99700927734375
2015-08-08,267.00299072265625,260.4679870605469,261.1159973144531,265.0830078125,23789600.0,265.0830078125
2015-08-09,267.0320129394531,262.59600830078125,265.4779968261719,264.4700012207031,20979400.0,264.4700012207031
2015-08-10,270.385986328125,264.093994140625,264.3420104980469,270.385986328125,25433900.0,270.385986328125
2015-08-11,270.6730041503906,265.468994140625,270.5979919433594,266.3760070800781,26815400.0,266.3760070800781
2015-08-12,266.23199462890625,262.84100341796875,266.1830139160156,264.0799865722656,27685500.0,264.0799865722656
2015-08-13,267.46600341796875,261.4779968261719,264.1319885253906,265.67999267578125,27091200.0,265.67999267578125
2015-08-14,266.6669921875,261.2959899902344,265.52899169921875,261.5509948730469,19321100.0,261.5509948730469
2015-08-15,262.44000244140625,257.0409851074219,261.8659973144531,258.5069885253906,29717000.0,258.5069885253906
2015-08-16,260.5050048828125,257.11700439453125,258.489990234375,257.97601318359375,21617900.0,257.97601318359375
2015-08-17,257.9930114746094,211.07899475097656,257.9259948730469,211.07899475097656,42147200.0,211.07899475097656
2015-08-18,237.40899658203125,222.76600646972656,225.67100524902344,226.6840057373047,60869200.0,226.6840057373047
2015-08-19,237.36500549316406,226.8990020751953,226.8990020751953,235.35000610351562,32275000.0,235.35000610351562
2015-08-20,236.4320068359375,231.7239990234375,235.35499572753906,232.56900024414062,23173800.0,232.56900024414062
2015-08-21,234.95700073242188,222.70399475097656,232.66200256347656,230.38999938964844,23205900.0,230.38999938964844
2015-08-22,232.7050018310547,225.5800018310547,230.37600708007812,228.16900634765625,18406600.0,228.16900634765625
2015-08-23,228.13900756835938,210.4429931640625,228.11199951171875,210.4949951171875,59220700.0,210.4949951171875
2015-08-24,226.3209991455078,199.56700134277344,210.0679931640625,221.60899353027344,61089200.0,221.60899353027344
2015-08-25,231.18299865722656,220.20399475097656,222.0760040283203,225.83099365234375,31808000.0,225.83099365234375
2015-08-26,228.64300537109375,223.6840057373047,226.0500030517578,224.7689971923828,21905400.0,224.7689971923828
2015-08-27,235.218994140625,220.92599487304688,224.7010040283203,231.39599609375,31336600.0,231.39599609375
2015-08-28,233.2220001220703,227.3300018310547,231.5489959716797,229.77999877929688,17142500.0,229.77999877929688
2015-08-29,232.0679931640625,226.2469940185547,229.89500427246094,228.76100158691406,19412600.0,228.76100158691406
2015-08-30,231.95599365234375,225.9149932861328,229.11399841308594,230.05599975585938,20710700.0,230.05599975585938
2015-08-31,231.21600341796875,226.86000061035156,230.25599670410156,228.12100219726562,20575200.0,228.12100219726562
2015-09-01,230.57699584960938,226.47500610351562,228.02699279785156,229.28399658203125,18760400.0,229.28399658203125
2015-09-02,229.60499572753906,226.66700744628906,229.32400512695312,227.18299865722656,17482000.0,227.18299865722656
2015-09-03,230.89999389648438,227.05099487304688,227.21499633789062,230.29800415039062,20962400.0,230.29800415039062
2015-09-04,236.14300537109375,229.4429931640625,230.19900512695312,235.0189971923828,20671400.0,235.0189971923828
2015-09-05,242.91200256347656,234.68099975585938,234.8699951171875,239.83999633789062,25473700.0,239.83999633789062
2015-09-06,242.1060028076172,238.7220001220703,239.9340057373047,239.8470001220703,21192200.0,239.8470001220703
2015-09-07,245.781005859375,239.67799377441406,239.8459930419922,243.60699462890625,26879200.0,243.60699462890625
2015-09-08,244.41600036621094,237.8209991455078,243.4149932861328,238.16799926757812,23635700.0,238.16799926757812
2015-09-09,241.29299926757812,235.79100036621094,238.33599853515625,238.4770050048828,21215500.0,238.4770050048828
2015-09-10,241.16900634765625,238.32899475097656,238.32899475097656,240.10699462890625,19224700.0,240.10699462890625
2015-09-11,240.12399291992188,234.75399780273438,239.85499572753906,235.22900390625,17962600.0,235.22900390625
2015-09-12,235.93499755859375,229.33200073242188,235.24200439453125,230.51199340820312,18478800.0,230.51199340820312
2015-09-13,232.44000244140625,227.96099853515625,230.60899353027344,230.6439971923828,20997800.0,230.6439971923828
2015-09-14,259.1820068359375,229.82200622558594,230.49200439453125,230.3040008544922,19177800.0,230.3040008544922
2015-09-15,231.21499633789062,227.40199279785156,230.25,229.09100341796875,20144200.0,229.09100341796875
2015-09-16,230.28500366210938,228.92599487304688,229.0760040283203,229.80999755859375,18935400.0,229.80999755859375
2015-09-17,234.35299682617188,232.18499755859375,233.52099609375,232.97500610351562,20242200.0,232.97500610351562
2015-09-18,233.2050018310547,231.08900451660156,232.85800170898438,231.4929962158203,12712600.0,231.4929962158203
2015-09-19,232.36500549316406,230.91000366210938,231.3990020751953,231.21200561523438,14444700.0,231.21200561523438
2015-09-20,231.2169952392578,226.52099609375,231.2169952392578,227.0850067138672,19678800.0,227.0850067138672
2015-09-21,232.38600158691406,225.11700439453125,226.968994140625,230.6179962158203,25009300.0,230.6179962158203
2015-09-22,231.8350067138672,229.59100341796875,230.93600463867188,230.2830047607422,17254100.0,230.2830047607422
2015-09-23,235.6490020751953,230.2949981689453,230.35800170898438,234.5290069580078,25097800.0,234.5290069580078
2015-09-24,237.427001953125,233.6840057373047,234.36199951171875,235.1439971923828,22363600.0,235.1439971923828
2015-09-25,235.4029998779297,233.35800170898438,235.0760040283203,234.33999633789062,13724100.0,234.33999633789062
2015-09-26,234.5260009765625,232.4759979248047,234.13900756835938,232.7570037841797,14179900.0,232.7570037841797
2015-09-27,239.33900451660156,232.4669952392578,232.83599853515625,239.14199829101562,24713000.0,239.14199829101562
2015-09-28,239.802001953125,235.92799377441406,239.01600646972656,236.68699645996094,22691300.0,236.68699645996094
2015-09-29,237.73399353027344,235.62899780273438,236.63999938964844,236.05999755859375,19743500.0,236.05999755859375
2015-09-30,238.44500732421875,235.61599731445312,236.00399780273438,237.5489959716797,20488800.0,237.5489959716797
2015-10-01,238.54100036621094,236.60299682617188,237.26400756835938,237.29299926757812,19677900.0,237.29299926757812
2015-10-02,239.31500244140625,236.94400024414062,237.20199584960938,238.72999572753906,16482700.0,238.72999572753906
2015-10-03,238.96800231933594,237.94000244140625,238.531005859375,238.25900268554688,12999000.0,238.25900268554688
2015-10-04,240.38299560546875,237.03500366210938,238.14700317382812,240.38299560546875,23335900.0,240.38299560546875
2015-10-05,246.93499755859375,240.13600158691406,240.36399841308594,246.06300354003906,27535100.0,246.06300354003906
2015-10-06,246.68099975585938,242.5850067138672,246.1699981689453,242.968994140625,22999200.0,242.968994140625
2015-10-07,244.25100708007812,242.1790008544922,243.0749969482422,242.3040008544922,18515300.0,242.3040008544922
2015-10-08,244.22799682617188,242.1219940185547,242.4980010986328,243.93099975585938,17353100.0,243.93099975585938
2015-10-09,245.31900024414062,243.07400512695312,243.74000549316406,244.9409942626953,15912700.0,244.9409942626953
2015-10-10,247.2429962158203,244.15199279785156,244.74200439453125,247.0500030517578,16827300.0,247.0500030517578
2015-10-11,247.45399475097656,245.1790008544922,246.875,245.30799865722656,17388300.0,245.30799865722656
2015-10-12,250.23599243164062,243.7570037841797,245.1999969482422,249.50799560546875,28198500.0,249.50799560546875
2015-10-13,254.27499389648438,248.9029998779297,249.4929962158203,251.98899841308594,27462600.0,251.98899841308594
