Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2011-11-10,172.58999633789062,168.8300018310547,172.42999267578125,171.13999938964844,11848700,171.13999938964844,0.6474005719067105,0.6397874360035035,0.6841895483111403,,,
2011-11-11,174.0500030517578,172.07000732421875,172.10000610351562,173.9600067138672,8727100,173.9600067138672,0.6453154924856231,0.6586015691606858,0.674665584933521,,,
2011-11-14,173.86000061035156,172.58999633789062,173.74000549316406,173.1999969482422,5886400,173.1999969482422,0.6628709339894273,0.6467416847665344,0.6834825945452915,,,
2011-11-15,173.80999755859375,171.89999389648438,173.35000610351562,173.36000061035156,9167900,173.36000061035156,0.6458408805831679,0.6220582328720857,0.6825354497572744,,,
2011-11-16,172.9600067138672,170.57000732421875,171.6300048828125,171.50999450683594,15093300,171.50999450683594,0.6531294475035166,0.6022145297412446,0.6728629254922391,,,
2011-11-17,170.3000030517578,166.38999938964844,170.0399932861328,167.10000610351562,28468900,167.10000610351562,0.6294228397318443,0.5874937082575828,0.6537740544712237,,,
2011-11-18,168.69000244140625,166.60000610351562,167.22999572753906,167.6199951171875,14172900,167.6199951171875,0.6067194979893218,0.5766276126805271,0.6589065045834593,,,
2011-11-21,166.7100067138672,162.07000732421875,166.61000061035156,163.5,22030700,163.5,0.5462098144922648,0.5431097753914467,0.6309400377548626,,,
2011-11-22,165.9199981689453,164.61000061035156,164.74000549316406,165.30999755859375,12094400,165.30999755859375,0.48141913820122784,0.5328532854823509,0.620498589868399,,,
2011-11-23,165.3699951171875,163.1199951171875,164.5500030517578,164.8300018310547,11483300,164.8300018310547,0.5433124111493586,0.5989597094031068,0.6627454876949889,,,
2011-11-25,165.1999969482422,163.2899932861328,163.3300018310547,163.39999389648438,6098000,163.39999389648438,0.5061252152253654,0.6049282280703409,0.6497714214401827,,,
2011-11-28,167.13999938964844,165.97999572753906,166.92999267578125,166.6300048828125,12004000,166.6300048828125,0.5256214423167042,0.6204077805361995,0.6416405975202416,,,
2011-11-29,167.3300018310547,166.0800018310547,166.39999389648438,166.8800048828125,9198900,166.8800048828125,0.5188896673601121,0.6398805328973987,0.6414258610936749,,,
2011-11-30,170.3000030517578,169.05999755859375,169.6999969482422,170.1300048828125,11821600,170.1300048828125,0.5139982566130836,0.637786564319025,0.6335743633790978,,,
2011-12-01,170.57000732421875,168.58999633789062,169.85000610351562,169.6300048828125,11610300,169.6300048828125,0.5097073885568465,0.6346155648213565,0.6248892290546051,,,
2011-12-02,170.8000030517578,169.36000061035156,170.64999389648438,169.82000732421875,8433200,169.82000732421875,0.48431144547439975,0.6101541489884887,0.6260563865305744,,,
2011-12-05,169.9499969482422,167.05999755859375,169.05999755859375,167.32000732421875,10246700,167.32000732421875,0.4604554027684491,0.5961856325645485,0.6088110466367105,,,
2011-12-06,168.57000732421875,165.52999877929688,166.30999755859375,168.17999267578125,10381900,168.17999267578125,0.44112621636115745,0.5536676351903179,0.6071868148027686,,,
2011-12-07,169.52000427246094,167.75999450683594,168.7899932861328,169.39999389648438,10361300,169.39999389648438,0.4646708575153693,0.546062759598067,0.5948859183914402,,,
2011-12-08,167.6300048828125,165.72999572753906,166.9600067138672,165.97999572753906,11734500,165.97999572753906,0.47868732311971857,0.5914299714519734,0.630106425644499,,,
2011-12-09,167.33999633789062,166.1199951171875,166.42999267578125,166.39999389648438,8354000,166.39999389648438,0.4656952299584193,0.5884639821000023,0.6186729453590742,,,
2011-12-12,162.41000366210938,161.13999938964844,162.35000610351562,161.99000549316406,15339400,161.99000549316406,0.4310118830013794,0.585695293181127,0.6070760474737257,,,
2011-12-13,163.19000244140625,157.75999450683594,161.86000061035156,158.4499969482422,25040400,158.4499969482422,0.4104330316469326,0.5725928610483961,0.5991981316641984,,,
2011-12-14,157.33999633789062,152.0500030517578,156.7899932861328,152.88999938964844,42334400,152.88999938964844,0.4424205487035984,0.5497605549720466,0.6007771980599803,,,
2011-12-15,154.9499969482422,151.7100067138672,154.74000549316406,152.3300018310547,21521900,152.3300018310547,0.4497601151775601,0.5381273777682584,0.5974650124410382,,,
2011-12-16,155.3699951171875,153.89999389648438,154.30999755859375,155.22999572753906,18124300,155.22999572753906,0.4339000022595534,0.5324669465791722,0.6033874094097116,,,
2011-12-19,155.86000061035156,154.36000061035156,155.47999572753906,154.8699951171875,12547200,154.8699951171875,0.42358878995032007,0.5353168641877001,0.6139392128123561,,,
2011-12-20,157.42999267578125,156.5800018310547,156.82000732421875,156.97999572753906,9136300,156.97999572753906,0.4208475736760012,0.5298309848549522,0.5986858479270287,,,
2011-12-21,157.52999877929688,156.1300048828125,156.97999572753906,157.16000366210938,11996100,157.16000366210938,0.4767131449802509,0.5363684388373563,0.5944816353161342,,,
2011-12-22,156.8000030517578,155.3300018310547,156.35000610351562,156.0399932861328,9888400,156.0399932861328,0.48117428145063007,0.6010108391942262,0.6334908911214698,,,
2011-12-23,156.49000549316406,155.82000732421875,156.35000610351562,156.30999755859375,3565100,156.30999755859375,0.48889957795229777,0.6008039452528741,0.6193793672159273,,,
2011-12-27,155.5500030517578,154.5399932861328,155.0800018310547,154.91000366210938,4918600,154.91000366210938,0.48791627552204203,0.6099991806396199,0.6141590860649303,0.6984012808906287,,
2011-12-28,154.25999450683594,150.66000366210938,154.0500030517578,151.02999877929688,16436100,151.02999877929688,0.48341358925756106,0.5976484973277386,0.6141584351819618,0.6880800687928982,,
2011-12-29,150.72000122070312,148.27000427246094,149.08999633789062,150.33999633789062,19812200,150.33999633789062,0.49195166974201515,0.5887274095030258,0.602663483199478,0.7083370639053349,,
2011-12-30,153.75,151.7899932861328,152.13999938964844,151.99000549316406,10852700,151.99000549316406,0.5165019108697164,0.5682101968488896,0.6094349795546208,0.7102785115765987,,
2012-01-03,156.3000030517578,154.5500030517578,154.75999450683594,155.9199981689453,13385800,155.9199981689453,0.5480947571867589,0.5835534886577889,0.6128855986320626,0.7090206002751436,,
2012-01-04,157.3800048828125,155.33999633789062,155.42999267578125,156.7100067138672,11549700,156.7100067138672,0.5420560827319413,0.5681327197727624,0.6030902334188782,0.7027852204586797,,
2012-01-05,158.02999877929688,155.25,155.3699951171875,157.77999877929688,11621600,157.77999877929688,0.5268112467081223,0.5383122502020722,0.5803912749557081,0.6787053571087055,,
2012-01-06,158.6300048828125,156.3800048828125,158.58999633789062,157.1999969482422,9790500,157.1999969482422,0.5434728612929342,0.5174236146047813,0.5679447833818205,0.655657215256632,,
2012-01-09,157.58999633789062,156.19000244140625,157.36000061035156,156.5,8771900,156.5,0.5335958679679348,0.5652614912260072,0.5930844658183929,0.6747323949875746,,
2012-01-10,159.47000122070312,158.47000122070312,158.97000122070312,158.63999938964844,8371400,158.63999938964844,0.5363586094448303,0.557264200395184,0.5841764404358393,0.6754929930312107,,
2012-01-11,160.0500030517578,158.91000366210938,159.33999633789062,159.6699981689453,7968500,159.6699981689453,0.5214017544174925,0.5580222324398117,0.5832910411848098,0.6772393358111217,,
2012-01-12,161.6199951171875,159.8300018310547,161.02000427246094,160.3800048828125,8602500,160.3800048828125,0.49067590484009643,0.5536935170504184,0.5782288643665503,0.6808769819903945,,
2012-01-13,159.58999633789062,158.00999450683594,159.32000732421875,159.25999450683594,8910300,159.25999450683594,0.5098165749191123,0.5495455208487576,0.5883408374985192,0.6827026008910525,,
2012-01-17,161.64999389648438,160.4199981689453,161.1699981689453,160.5,8313300,160.5,0.5174327636811469,0.5633134633296683,0.5823071744211692,0.6955625559615424,,
2012-01-18,161.63999938964844,159.67999267578125,159.94000244140625,161.60000610351562,9341200,161.60000610351562,0.5262462877910503,0.5634955516038567,0.57989439984307,0.6972508814865213,,
2012-01-19,161.4499969482422,160.3300018310547,160.9600067138672,161.22000122070312,8114200,161.22000122070312,0.5187348321826083,0.5590281935335274,0.5604606030209184,0.6901604573107101,,
2012-01-20,162.08999633789062,160.0,160.5,162.07000732421875,11616700,162.07000732421875,0.5089737587757167,0.5317851204807315,0.5381511019483003,0.6710404121560528,,
2012-01-23,163.47000122070312,162.32000732421875,162.32000732421875,163.16000366210938,8832100,163.16000366210938,0.5308179252165051,0.503907273774044,0.5296567535127642,0.6570887643116798,,
2012-01-24,162.3699951171875,161.52999877929688,161.80999755859375,162.00999450683594,7502100,162.00999450683594,0.5360453293798638,0.5577302507749528,0.5648495116042733,0.6811688151912281,,
2012-01-25,166.5500030517578,160.2899932861328,161.07000732421875,166.4199981689453,28957700,166.4199981689453,0.536078418235306,0.5509265088674185,0.5540228919544383,0.6714822370380119,,
2012-01-26,168.30999755859375,167.0500030517578,168.0500030517578,167.27000427246094,19143800,167.27000427246094,0.5280941059189006,0.5536200823308732,0.5708987458231204,0.6619667963689385,,
2012-01-27,169.0,167.41000366210938,167.44000244140625,168.97000122070312,13030100,168.97000122070312,0.5006625496959985,0.548896521025995,0.5505093873644246,0.6541257644771283,,
2012-01-30,168.5399932861328,167.74000549316406,168.19000244140625,168.02999877929688,8438000,168.02999877929688,0.5524137642194783,0.5429142573143827,0.5335744638325114,0.6524898064947429,,
2012-01-31,169.86000061035156,167.72000122070312,169.77000427246094,169.30999755859375,11192500,169.30999755859375,0.5555086376711974,0.5355753784379504,0.5218207054534727,0.6423736013786091,,
2012-02-01,170.17999267578125,169.0800018310547,169.75,169.55999755859375,7734200,169.55999755859375,0.5157652813736591,0.5230685485174735,0.5176431628207634,0.6290137269600959,,
2012-02-02,171.22999572753906,169.67999267578125,169.9600067138672,171.0500030517578,11509600,171.0500030517578,0.43865650342360013,0.5066524173572599,0.5069859892539584,0.6277415645600973,,
2012-02-03,170.13999938964844,167.50999450683594,169.8800048828125,167.63999938964844,23355300,167.63999938964844,0.42483652798360877,0.4741516924893745,0.4896337194396367,0.6049695753355836,,
2012-02-06,167.67999267578125,166.61000061035156,166.9600067138672,167.17999267578125,8807400,167.17999267578125,0.4117558178790006,0.4238204563347594,0.47876005906350233,0.5933687859131576,,
2012-02-07,170.08999633789062,167.14999389648438,167.3800048828125,169.6999969482422,11614300,169.6999969482422,0.41905405941448626,0.46779451934118993,0.5261412592702979,0.6328137378043615,,
2012-02-08,169.9600067138672,167.5,169.25999450683594,168.5,10655500,168.5,0.4263176880032031,0.4602574625976629,0.5361845588501956,0.6231092074358789,,
2012-02-09,170.3699951171875,167.6699981689453,170.00999450683594,168.02000427246094,16085200,168.02000427246094,0.39659741426638284,0.45481365499259585,0.5320617389604975,0.6103854228778101,,
2012-02-10,167.63999938964844,166.3300018310547,166.49000549316406,167.13999938964844,10326800,167.13999938964844,0.3534368516171095,0.4242743010630182,0.5294997914923182,0.598184511877367,,
2012-02-13,167.94000244140625,166.74000549316406,167.3300018310547,167.50999450683594,7088900,167.50999450683594,0.35005802291763155,0.43426791526946473,0.5350747225801814,0.5959978049873537,,
2012-02-14,167.92999267578125,166.4199981689453,167.64999389648438,167.1199951171875,7862500,167.1199951171875,0.3819918399447654,0.44066260663061674,0.5389259429626737,0.5889639432182666,,
2012-02-15,168.75,167.19000244140625,168.6300048828125,168.11000061035156,11638500,168.11000061035156,0.4459550004289229,0.4386543633687052,0.5347180656753955,0.5925690464138794,,
2012-02-16,168.13999938964844,166.1699981689453,166.3300018310547,168.0,10734000,168.0,0.43169361056052136,0.43163978040759843,0.529145553190174,0.580789751969356,,
2012-02-17,168.3300018310547,166.8699951171875,168.2899932861328,167.35000610351562,7286900,167.35000610351562,0.46576654677425117,0.4275305140181748,0.5003411292560181,0.5848172138981099,,
2012-02-21,171.07000732421875,169.58999633789062,169.64999389648438,171.02000427246094,13611200,171.02000427246094,0.48616744906089077,0.43849421409537725,0.4885613602898434,0.5713446505308626,,
2012-02-22,173.1699981689453,170.19000244140625,170.39999389648438,172.94000244140625,16676500,172.94000244140625,0.5307425784414344,0.46149906829058357,0.5192147987268966,0.6032968225957107,,
2012-02-23,173.77000427246094,172.27999877929688,172.69000244140625,173.02000427246094,11654200,173.02000427246094,0.5579501143430172,0.45911276259353306,0.5206025935408701,0.5958618306613618,,
2012-02-24,173.0399932861328,172.0,172.6300048828125,172.22999572753906,9293700,172.22999572753906,0.5340830245842637,0.4398258009548863,0.5131513193421542,0.5836999172624224,,
2012-02-27,172.9199981689453,171.5800018310547,172.13999938964844,171.6999969482422,7340900,171.6999969482422,0.48862636420790706,0.41286850087163834,0.498470513305179,0.5752059395770577,,
2012-02-28,174.0,172.60000610351562,172.83999633789062,173.49000549316406,12413000,173.49000549316406,0.49321530295532684,0.4388889180661092,0.49064265350943165,0.5846639900950478,,
2012-02-29,173.58999633789062,164.0,173.19000244140625,164.2899932861328,44149000,164.2899932861328,0.4820277265523501,0.4485257912150289,0.4816884789609777,0.5800905786702224,,
2012-03-01,167.72000122070312,165.75,166.10000610351562,166.61000061035156,19200700,166.61000061035156,0.4852599978293026,0.44535478998970474,0.47737668496406566,0.584691889011483,,
2012-03-02,166.8300018310547,165.6300048828125,166.22999572753906,166.33999633789062,9298100,166.33999633789062,0.48458042807488255,0.43892370000641084,0.4767419776916276,0.5944727275091042,,
2012-03-05,165.91000366210938,164.5500030517578,165.77000427246094,165.64999389648438,12071400,165.64999389648438,0.49075292304716306,0.4374965356485869,0.47118667307534123,0.578200379689346,,
2012-03-06,162.80999755859375,161.77999877929688,162.14999389648438,162.6999969482422,15533200,162.6999969482422,0.4800568207015376,0.45284441188373176,0.4601051014625862,0.5721703446843757,,
2012-03-07,164.02000427246094,162.50999450683594,162.75999450683594,163.6300048828125,9553300,163.6300048828125,0.4925115618751827,0.45212573907120784,0.5113400521066028,0.60944644264017,,
2012-03-08,165.5500030517578,164.0500030517578,164.74000549316406,165.27999877929688,8858200,165.27999877929688,0.4800457625736892,0.46138685389340905,0.515256306617123,0.6017305440138422,,
2012-03-09,166.57000732421875,163.25,163.63999938964844,166.3800048828125,13698200,166.3800048828125,0.4722188755452575,0.45005298675876926,0.516371681957728,0.5926529856096815,0.6615258417677765,
2012-03-12,165.5800018310547,164.39999389648438,165.3300018310547,165.07000732421875,6523800,165.07000732421875,0.437764175858828,0.44616099063181175,0.504633142250891,0.5908231652325929,0.6515591364408523,
2012-03-13,165.41000366210938,161.42999267578125,163.94000244140625,162.3000030517578,20047000,162.3000030517578,0.4684124634421073,0.46843298057933963,0.5075692330552832,0.5899673683856341,0.6724901009921375,
2012-03-14,160.5800018310547,158.8000030517578,159.61000061035156,159.57000732421875,28822100,159.57000732421875,0.4696135629229631,0.48626169409226283,0.5010193989092572,0.5946538686370242,0.6740914207722746,
