Date,High,Low,Open,Close,Volume,Adj Close
2012-02-08,169.9600067138672,167.5,169.25999450683594,168.5,10655500,168.5
2012-02-09,170.3699951171875,167.6699981689453,170.00999450683594,168.02000427246094,16085200,168.02000427246094
2012-02-10,167.63999938964844,166.3300018310547,166.49000549316406,167.13999938964844,10326800,167.13999938964844
2012-02-13,167.94000244140625,166.74000549316406,167.3300018310547,167.50999450683594,7088900,167.50999450683594
2012-02-14,167.92999267578125,166.4199981689453,167.64999389648438,167.1199951171875,7862500,167.1199951171875
2012-02-15,168.75,167.19000244140625,168.6300048828125,168.11000061035156,11638500,168.11000061035156
2012-02-16,168.13999938964844,166.1699981689453,166.3300018310547,168.0,10734000,168.0
2012-02-17,168.3300018310547,166.8699951171875,168.2899932861328,167.35000610351562,7286900,167.35000610351562
2012-02-21,171.07000732421875,169.58999633789062,169.64999389648438,171.02000427246094,13611200,171.02000427246094
2012-02-22,173.1699981689453,170.19000244140625,170.39999389648438,172.94000244140625,16676500,172.94000244140625
2012-02-23,173.77000427246094,172.27999877929688,172.69000244140625,173.02000427246094,11654200,173.02000427246094
2012-02-24,173.0399932861328,172.0,172.6300048828125,172.22999572753906,9293700,172.22999572753906
2012-02-27,172.9199981689453,171.5800018310547,172.13999938964844,171.6999969482422,7340900,171.6999969482422
2012-02-28,174.0,172.60000610351562,172.83999633789062,173.49000549316406,12413000,173.49000549316406
2012-02-29,173.58999633789062,164.0,173.19000244140625,164.2899932861328,44149000,164.2899932861328
2012-03-01,167.72000122070312,165.75,166.10000610351562,166.61000061035156,19200700,166.61000061035156
2012-03-02,166.8300018310547,165.6300048828125,166.22999572753906,166.33999633789062,9298100,166.33999633789062
2012-03-05,165.91000366210938,164.5500030517578,165.77000427246094,165.64999389648438,12071400,165.64999389648438
2012-03-06,162.80999755859375,161.77999877929688,162.14999389648438,162.6999969482422,15533200,162.6999969482422
2012-03-07,164.02000427246094,162.50999450683594,162.75999450683594,163.6300048828125,9553300,163.6300048828125
2012-03-08,165.5500030517578,164.0500030517578,164.74000549316406,165.27999877929688,8858200,165.27999877929688
2012-03-09,166.57000732421875,163.25,163.63999938964844,166.3800048828125,13698200,166.3800048828125
2012-03-12,165.5800018310547,164.39999389648438,165.3300018310547,165.07000732421875,6523800,165.07000732421875
2012-03-13,165.41000366210938,161.42999267578125,163.94000244140625,162.3000030517578,20047000,162.3000030517578
2012-03-14,160.5800018310547,158.8000030517578,159.61000061035156,159.57000732421875,28822100,159.57000732421875
2012-03-15,161.97999572753906,159.27999877929688,159.72999572753906,161.0800018310547,12689300,161.0800018310547
2012-03-16,161.5399932861328,159.9199981689453,160.0800018310547,161.3000030517578,12549200,161.3000030517578
2012-03-19,162.3000030517578,160.72000122070312,160.85000610351562,161.58999633789062,9920800,161.58999633789062
2012-03-20,161.0800018310547,159.77000427246094,160.1999969482422,160.1300048828125,11643700,160.1300048828125
2012-03-21,161.47999572753906,160.14999389648438,160.6300048828125,160.2100067138672,6672700,160.2100067138672
2012-03-22,159.7100067138672,158.1300048828125,158.1999969482422,159.57000732421875,11107700,159.57000732421875
2012-03-23,161.8800048828125,160.52000427246094,160.8800048828125,161.52999877929688,10689000,161.52999877929688
2012-03-26,164.5399932861328,162.9499969482422,163.1699981689453,164.39999389648438,13226700,164.39999389648438
2012-03-27,164.88999938964844,163.1300048828125,164.52000427246094,163.24000549316406,10908700,163.24000549316406
2012-03-28,162.97999572753906,160.66000366210938,162.7100067138672,161.50999450683594,11008200,161.50999450683594
2012-03-29,161.4600067138672,159.80999755859375,161.13999938964844,161.27999877929688,11026900,161.27999877929688
2012-03-30,162.3300018310547,161.22000122070312,161.6699981689453,162.1199951171875,7534000,162.1199951171875
2012-04-02,163.55999755859375,161.80999755859375,161.9600067138672,162.94000244140625,7541700,162.94000244140625
2012-04-03,163.22999572753906,159.1699981689453,163.22999572753906,159.88999938964844,16822300,159.88999938964844
2012-04-04,158.02999877929688,156.5800018310547,157.6999969482422,157.2100067138672,15975600,157.2100067138672
2012-04-05,158.67999267578125,157.77999877929688,157.8699951171875,158.30999755859375,8967700,158.30999755859375
2012-04-09,160.00999450683594,158.91000366210938,159.72000122070312,159.3699951171875,8245800,159.3699951171875
2012-04-10,161.5800018310547,158.47000122070312,159.66000366210938,161.10000610351562,14288500,161.10000610351562
2012-04-11,161.5399932861328,160.74000549316406,161.1999969482422,161.07000732421875,10005400,161.07000732421875
2012-04-12,163.1999969482422,160.4600067138672,160.74000549316406,162.6999969482422,9229900,162.6999969482422
2012-04-13,162.4600067138672,160.1699981689453,162.4499969482422,160.85000610351562,10041000,160.85000610351562
2012-04-16,161.17999267578125,159.52999877929688,160.50999450683594,160.4600067138672,6670500,160.4600067138672
2012-04-17,160.9600067138672,158.75,160.5399932861328,160.25,7587100,160.25
2012-04-18,160.1199951171875,159.07000732421875,159.49000549316406,159.30999755859375,7463000,159.30999755859375
2012-04-19,160.63999938964844,159.02000427246094,160.0,159.42999267578125,9914400,159.42999267578125
2012-04-20,159.91000366210938,159.1999969482422,159.25,159.5399932861328,9148800,159.5399932861328
2012-04-23,159.17999267578125,157.8800048828125,158.1999969482422,159.07000732421875,8876800,159.07000732421875
2012-04-24,160.17999267578125,159.2899932861328,159.6300048828125,159.3000030517578,5200600,159.3000030517578
2012-04-25,159.9600067138672,157.75999450683594,159.47999572753906,159.6199951171875,15093700,159.6199951171875
2012-04-26,161.3800048828125,160.10000610351562,160.4600067138672,161.02999877929688,10918700,161.02999877929688
2012-04-27,161.97000122070312,161.14999389648438,161.77999877929688,161.3800048828125,8906600,161.3800048828125
2012-04-30,161.8800048828125,160.30999755859375,160.49000549316406,161.8800048828125,8007300,161.8800048828125
2012-05-01,162.17999267578125,160.88999938964844,162.08999633789062,161.32000732421875,7414800,161.32000732421875
2012-05-02,160.77999877929688,159.75999450683594,160.74000549316406,160.58999633789062,5632300,160.58999633789062
2012-05-03,159.47999572753906,158.3699951171875,159.16000366210938,158.97000122070312,13172000,158.97000122070312
2012-05-04,159.97999572753906,158.57000732421875,158.82000732421875,159.47000122070312,11389600,159.47000122070312
2012-05-07,159.33999633789062,158.4499969482422,159.30999755859375,159.0800018310547,4927800,159.0800018310547
2012-05-08,156.72999572753906,154.9199981689453,156.61000061035156,156.0,17852300,156.0
2012-05-09,154.97999572753906,153.60000610351562,154.10000610351562,154.47000122070312,13864000,154.47000122070312
2012-05-10,155.57000732421875,154.63999938964844,155.16000366210938,154.77000427246094,7460100,154.77000427246094
2012-05-11,154.47000122070312,153.24000549316406,153.44000244140625,153.55999755859375,8285600,153.55999755859375
2012-05-14,152.02999877929688,151.0,151.5800018310547,151.3300018310547,13388200,151.3300018310547
2012-05-15,151.44000244140625,149.6300048828125,151.16000366210938,149.74000549316406,13354500,149.74000549316406
2012-05-16,150.6999969482422,148.60000610351562,149.47999572753906,149.4600067138672,16750700,149.4600067138672
2012-05-17,153.39999389648438,150.3800048828125,150.8300018310547,152.8000030517578,18080700,152.8000030517578
2012-05-18,155.1300048828125,153.97000122070312,154.4600067138672,154.5500030517578,12994200,154.5500030517578
2012-05-21,154.9499969482422,153.86000061035156,154.11000061035156,154.64999389648438,7542400,154.64999389648438
2012-05-22,154.4199981689453,151.5500030517578,153.58999633789062,152.0800018310547,11302700,152.0800018310547
2012-05-23,151.83999633789062,148.83999633789062,151.5,151.6199951171875,18854500,151.6199951171875
2012-05-24,152.91000366210938,150.6199951171875,152.7100067138672,151.41000366210938,9697100,151.41000366210938
2012-05-25,152.85000610351562,151.6300048828125,151.88999938964844,152.67999267578125,6212900,152.67999267578125
2012-05-29,153.6199951171875,150.25,153.47000122070312,151.02000427246094,11243100,151.02000427246094
2012-05-30,152.3800048828125,148.52999877929688,149.74000549316406,151.91000366210938,16764800,151.91000366210938
2012-05-31,152.7100067138672,150.6199951171875,152.02999877929688,151.6199951171875,10114300,151.6199951171875
2012-06-01,158.30999755859375,154.8699951171875,155.41000366210938,157.5,27399400,157.5
2012-06-04,157.44000244140625,156.16000366210938,157.25999450683594,157.32000732421875,11462100,157.32000732421875
2012-06-05,157.27000427246094,156.4199981689453,156.9199981689453,157.13999938964844,8095300,157.13999938964844
2012-06-06,159.1999969482422,156.58999633789062,158.89999389648438,157.2100067138672,15771600,157.2100067138672
2012-06-07,157.83999633789062,153.19000244140625,157.82000732421875,154.5,18921600,154.5
2012-06-08,154.8300018310547,153.0,153.02000427246094,154.72999572753906,11074800,154.72999572753906
2012-06-11,155.39999389648438,153.5500030517578,154.8300018310547,155.36000061035156,9166600,155.36000061035156
2012-06-12,157.0399932861328,155.4499969482422,155.49000549316406,156.4600067138672,13241100,156.4600067138672
2012-06-13,157.64999389648438,156.4199981689453,157.61000061035156,157.1199951171875,10109800,157.1199951171875
2012-06-14,157.94000244140625,156.24000549316406,157.63999938964844,157.75,11502400,157.75
2012-06-15,158.4600067138672,157.4199981689453,157.75,157.83999633789062,13099300,157.83999633789062
2012-06-18,158.2100067138672,156.5399932861328,157.4600067138672,157.92999267578125,6733000,157.92999267578125
2012-06-19,158.13999938964844,156.97000122070312,158.0,157.16000366210938,6945900,157.16000366210938
2012-06-20,157.3699951171875,154.25999450683594,156.0,155.97000122070312,16970200,155.97000122070312
2012-06-21,154.22999572753906,151.8000030517578,153.72999572753906,152.02000427246094,14447500,152.02000427246094
2012-06-22,152.6999969482422,151.2100067138672,152.0399932861328,152.63999938964844,6755200,152.63999938964844
2012-06-25,154.16000366210938,152.25,152.5800018310547,153.75999450683594,6183600,153.75999450683594
2012-06-26,153.3000030517578,152.1300048828125,153.02999877929688,152.6199951171875,6123400,152.6199951171875
2012-06-27,153.4499969482422,152.14999389648438,153.3000030517578,152.8300018310547,4840700,152.8300018310547
2012-06-28,152.16000366210938,150.14999389648438,151.89999389648438,151.0500030517578,8755600,151.0500030517578
2012-06-29,155.9499969482422,154.52000427246094,155.1300048828125,155.19000244140625,10378200,155.19000244140625
2012-07-02,155.5500030517578,154.33999633789062,154.6699981689453,155.08999633789062,3654200,155.08999633789062
2012-07-03,157.72000122070312,156.77000427246094,156.97000122070312,157.4600067138672,5037700,157.4600067138672
2012-07-05,156.39999389648438,154.4499969482422,155.44000244140625,155.67999267578125,5359900,155.67999267578125
2012-07-06,154.49000549316406,152.9499969482422,154.22999572753906,153.7100067138672,7045700,153.7100067138672
2012-07-09,154.5800018310547,153.42999267578125,153.61000061035156,154.0399932861328,4468500,154.0399932861328
2012-07-10,155.17999267578125,151.77999877929688,155.1300048828125,152.14999389648438,9747900,152.14999389648438
2012-07-11,153.4499969482422,152.02000427246094,152.5800018310547,152.99000549316406,6838500,152.99000549316406
2012-07-12,153.07000732421875,150.85000610351562,151.25999450683594,152.58999633789062,11394800,152.58999633789062
2012-07-13,154.94000244140625,153.44000244140625,153.4499969482422,154.13999938964844,5080300,154.13999938964844
2012-07-16,154.75,153.97999572753906,154.42999267578125,154.2100067138672,5710900,154.2100067138672
2012-07-17,154.5,152.4499969482422,154.00999450683594,153.47000122070312,13021800,153.47000122070312
2012-07-18,153.60000610351562,152.39999389648438,152.6699981689453,153.0500030517578,6807600,153.0500030517578
2012-07-19,154.32000732421875,152.92999267578125,153.72999572753906,153.3800048828125,6070000,153.3800048828125
2012-07-20,154.0,152.75,152.97000122070312,153.6699981689453,8583800,153.6699981689453
2012-07-23,153.3300018310547,152.2899932861328,152.5,153.02999877929688,5256700,153.02999877929688
2012-07-24,153.8000030517578,152.1999969482422,153.6300048828125,153.52000427246094,6538900,153.52000427246094
2012-07-25,156.2899932861328,155.0500030517578,155.3300018310547,155.6699981689453,9355900,155.6699981689453
2012-07-26,157.25999450683594,156.0500030517578,156.6999969482422,156.77000427246094,7343500,156.77000427246094
2012-07-27,157.9600067138672,156.66000366210938,157.63999938964844,157.5399932861328,9772600,157.5399932861328
2012-07-30,157.66000366210938,154.80999755859375,156.83999633789062,157.42999267578125,7212100,157.42999267578125
2012-07-31,157.72000122070312,156.25999450683594,157.60000610351562,156.49000549316406,10919700,156.49000549316406
2012-08-01,155.7899932861328,154.41000366210938,155.17999267578125,155.13999938964844,12714500,155.13999938964844
2012-08-02,155.13999938964844,153.61000061035156,154.66000366210938,154.1300048828125,11538800,154.1300048828125
2012-08-03,155.88999938964844,154.4199981689453,154.64999389648438,155.5500030517578,10670700,155.5500030517578
2012-08-06,156.72999572753906,155.74000549316406,155.9199981689453,156.3000030517578,4610800,156.3000030517578
2012-08-07,156.6300048828125,156.00999450683594,156.3699951171875,156.27999877929688,5923300,156.27999877929688
2012-08-08,156.86000061035156,156.25999450683594,156.49000549316406,156.47999572753906,3620500,156.47999572753906
2012-08-09,157.0,156.27999877929688,156.36000061035156,156.99000549316406,3177800,156.99000549316406
