Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2011-06-16,149.49000549316406,148.22000122070312,148.8300018310547,148.97000122070312,11035000,148.97000122070312,0.7655139595564855,,,,,,149.01849975585938,0.16849975585938634,0.036901359115728775,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,1.2198973645709175,1
2011-06-17,150.2899932861328,148.8300018310547,148.8699951171875,149.94000244140625,19205100,149.94000244140625,0.7421530800461223,,,,,,149.23300018310547,0.21450042724609372,0.03614326962270086,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,0.9419176640379032,1
2011-06-20,150.7899932861328,149.5800018310547,150.0800018310547,150.02999877929688,10463400,150.02999877929688,0.7700474836601722,,,,,,149.3599998474121,0.12699966430662354,0.02724148225388124,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,0.8624190826785172,1
2011-06-21,150.8699951171875,150.17999267578125,150.25999450683594,150.75999450683594,12439200,150.75999450683594,0.7460384257915929,,,,,,149.50649948120116,0.1464996337890625,0.018605404312254225,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,0.8373333320898161,-1
2011-06-22,151.86000061035156,150.55999755859375,151.00999450683594,150.99000549316406,14109700,150.99000549316406,0.7118400577306481,,,,,,149.62649993896488,0.1200004577636946,0.017580023116901117,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,0.8703969133950861,-1
2011-06-23,148.83999633789062,147.25999450683594,148.6699981689453,148.33999633789062,24869600,148.33999633789062,0.7260033931088287,,,,,,149.61449966430663,-0.012000274658220178,-0.0014400384522764852,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,0.8870791231542486,-1
2011-06-24,148.02000427246094,145.97000122070312,147.86000061035156,146.25999450683594,19301400,146.25999450683594,0.7220127521738309,,,,,,149.51649932861332,-0.09800033569334232,0.0011760309449178866,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.125477107493594,0
2011-06-27,146.39999389648438,145.1999969482422,145.92999267578125,145.72999572753906,11602500,145.72999572753906,0.6973012261297122,,,,,,149.31799926757813,-0.19850006103516196,0.01945307261659481,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.406435740112871,1
2011-06-28,146.77000427246094,145.6699981689453,146.16000366210938,146.24000549316406,8813800,146.24000549316406,0.6867631876542675,,,,,,149.14799957275392,-0.16999969482421307,0.0337449497985652,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.5623115802550513,1
2011-06-29,147.4199981689453,146.44000244140625,146.77000427246094,147.17999267578125,12624600,147.17999267578125,0.7239733976546754,,,,,,149.0114990234375,-0.1365005493164233,0.02320505172712941,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.6107416552181864,1
2011-06-30,147.41000366210938,145.97999572753906,147.17999267578125,146.0,12657100,146.0,0.6916266279572719,,,,,,148.8364990234375,-0.17499999999998295,0.02388759613037175,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.7398317837820736,1
2011-07-01,145.07000732421875,143.97000122070312,144.75999450683594,144.92999267578125,16366500,144.92999267578125,0.6940920571839183,,,,,,148.5719985961914,-0.2645004272461051,0.04628757476806389,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.9120226556062523,1
2011-07-05,147.82000732421875,146.85000610351562,146.9600067138672,147.6300048828125,11278200,147.6300048828125,0.7166851729936607,,,,,,148.42949905395508,-0.14249954223632244,0.03769118980388169,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.8680352581416042,1
2011-07-06,149.44000244140625,148.5800018310547,148.6999969482422,148.91000366210938,14502500,148.91000366210938,0.7016057160929356,,,,,,148.35399932861327,-0.07549972534181393,0.010758676300176555,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.8130572111722472,1
2011-07-07,149.35000610351562,148.2899932861328,148.97000122070312,149.14999389648438,9520900,149.14999389648438,0.6629405934370117,,,,,,148.3209991455078,-0.03300018310545738,0.002491504760691601,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.791033938868011,1
2011-07-08,150.5,149.99000549316406,150.32000732421875,150.25,13662300,150.25,0.6250395359786778,,,,,,148.30549926757809,-0.015499877929698869,0.0005114988097923004,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,1.7718764111570018,1
2011-07-11,151.69000244140625,150.1999969482422,151.3300018310547,151.58999633789062,20447200,151.58999633789062,0.612836710792505,,,,,,148.42299880981446,0.11749954223634518,-0.001821228561458847,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,1.9096688963851314,1
2011-07-12,153.32000732421875,150.77000427246094,151.24000549316406,152.77000427246094,24033700,152.77000427246094,0.5925153604984424,,,,,,148.67299880981446,0.25,0.029374885559086295,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.1338120719434497,1
2011-07-13,154.7100067138672,153.5800018310547,153.75999450683594,154.13999938964844,26351000,154.13999938964844,0.6214251441572527,,,,,,148.94649887084958,0.27350006103515057,0.06837501525878764,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.4591608097649837,0
2011-07-14,155.24000549316406,153.9499969482422,154.80999755859375,154.5399932861328,17613600,154.5399932861328,0.5991692741428768,,,,,,149.21749877929688,0.2709999084472656,0.07411849150084736,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.7595787788426795,0
2011-07-15,155.2899932861328,154.22000122070312,154.33999633789062,155.1999969482422,18448400,155.1999969482422,0.6031409892526152,,,,,,149.52899856567382,0.31149978637694176,0.08441641358949402,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.0648998666377416,0
2011-07-18,156.5800018310547,155.6699981689453,155.75999450683594,156.57000732421875,17133400,156.57000732421875,0.5622881465668848,,,,,,149.86049880981446,0.33150024414064205,0.10326225523371403,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.4464905458691164,0
2011-07-19,156.32000732421875,154.10000610351562,156.32000732421875,154.66000366210938,22871500,154.66000366210938,0.6667190257281049,,,,,,150.0919990539551,0.2315002441406193,0.07674238745123355,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.610090492373198,0
2011-07-20,156.02000427246094,154.11000061035156,154.22000122070312,156.02000427246094,14559300,156.02000427246094,0.6454054397801777,,,,,,150.3549995422363,0.26300048828125,0.06088467724621146,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.8452565221950237,0
2011-07-21,156.0399932861328,154.3300018310547,155.91000366210938,154.8300018310547,18422800,154.8300018310547,0.63043809362684,,,,,,150.54699935913087,0.19199981689453693,0.050496045593173805,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.972398791673215,0
2011-07-22,156.55999755859375,155.67999267578125,156.0,156.1199951171875,11378700,156.1199951171875,0.6304198976478067,,,,,,150.93599929809568,0.38899993896484375,0.07468791705323605,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.12297855653251,0
2011-07-25,157.8000030517578,156.72000122070312,157.60000610351562,157.33999633789062,13036200,157.33999633789062,0.6462133974284596,,,,,,151.48999938964843,0.554000091552723,0.2155060018005271,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.205184310523087,0
2011-07-26,157.7899932861328,156.60000610351562,156.97000122070312,157.77000427246094,11735500,157.77000427246094,0.6415708791406686,,,,,,152.09199981689454,0.6020004272461108,0.3335082918091237,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.199001482034738,0
2011-07-27,158.63999938964844,156.69000244140625,158.47000122070312,157.19000244140625,18296600,157.19000244140625,0.6665190163834513,,,,,,152.6394996643066,0.547499847412098,0.3295951420592635,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.108715556835757,1
2011-07-28,157.60000610351562,156.11000061035156,157.5399932861328,157.32000732421875,11369100,157.32000732421875,0.6819383554190803,,,,,,153.14650039672853,0.5070007324218864,0.2775828236388047,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.024329087960619,1
2011-07-29,159.25,157.67999267578125,158.42999267578125,158.2899932861328,17122800,158.2899932861328,0.6463611583837242,,,,,,153.76100006103516,0.6144996643066349,0.3115517798764672,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.8081638204905257,0
2011-08-01,158.97000122070312,156.77999877929688,157.47000122070312,157.72000122070312,14825700,157.72000122070312,0.5924842012864157,,,,,,154.40050048828124,0.6395004272460767,0.3929727978666637,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.28511719573894,1
2011-08-02,161.6199951171875,158.97000122070312,159.3300018310547,161.52000427246094,24284500,161.52000427246094,0.7105200646472929,,,,,,155.09500045776366,0.6944999694824219,0.444133027206396,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.246447645967182,1
2011-08-03,162.86000061035156,161.33999633789062,162.36000061035156,161.49000549316406,27823700,161.49000549316406,0.6800986949285339,,,,,,155.7240005493164,0.6290000915527401,0.43684054438781855,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.2034365246287786,1
2011-08-04,163.8699951171875,159.67999267578125,163.61000061035156,160.63999938964844,40380300,160.63999938964844,0.6961504873332612,0.7076151685760264,,,,,156.29850082397462,0.5745002746582202,0.3613607253570948,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.985284748775929,1
2011-08-05,162.3699951171875,160.47999572753906,161.63999938964844,161.75,24554700,161.75,0.7144029902106873,0.7017896979518067,,,,,156.87350082397458,0.5749999999999886,0.3303376579284701,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,2.8640104072399364,1
2011-08-08,167.61000061035156,164.75999450683594,165.47999572753906,167.1199951171875,43002400,167.1199951171875,0.7045312694768161,0.7618928395455633,,,,,157.65000076293944,0.7764999389648324,0.4464874649047698,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.4094662275935903,1
2011-08-09,173.14999389648438,167.47999572753906,169.92999267578125,168.61000061035156,55765800,168.61000061035156,0.7023605984046152,0.7716464144402095,,,,,158.44200057983397,0.7919998168945312,0.6149878094787621,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.00412087659897,1
2011-08-10,175.1300048828125,171.6199951171875,172.4600067138672,174.5800018310547,44797200,174.5800018310547,0.7277978790739547,0.7935397904266617,,,,,159.46400070190433,1.022000122070324,0.8094239095458851,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,5.259902345740043,0
2011-08-11,172.33999633789062,168.64999389648438,172.27999877929688,170.75,49888300,170.75,0.7380128009877582,0.7921326736763691,,,,,160.27450103759762,0.810500335693348,0.8283314420166401,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,5.6923521929847,1
2011-08-12,170.05999755859375,167.77000427246094,169.57000732421875,169.97000122070312,29220000,169.97000122070312,0.6837862698577739,0.7439202673929699,,,,,161.01300125122071,0.7385002136230696,0.5985546710511072,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,5.95155475939676,1
2011-08-15,171.91000366210938,168.9499969482422,169.32000732421875,171.8000030517578,17798000,171.8000030517578,0.6231944295375441,0.6914846781163678,,,,,161.77450103759762,0.7614997863769304,0.5623677549132851,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,6.316314095654208,1
2011-08-16,174.07000732421875,172.5,172.60000610351562,173.9199981689453,19658000,173.9199981689453,0.691828722066939,0.7417561080255649,,,,,162.73750076293945,0.9629997253418026,0.7333240851288253,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,6.634718530442804,1
2011-08-17,174.67999267578125,173.25,173.8699951171875,174.4199981689453,16482000,174.4199981689453,0.6815386861878621,0.7424132418063829,,,,,163.65750045776366,0.9199996948242132,0.8859594534302594,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,6.92363726800039,1
2011-08-18,178.10000610351562,176.41000366210938,177.14999389648438,177.72000122070312,25512800,177.72000122070312,0.7189209903100309,0.7716498731387541,,,,,164.8020004272461,1.144499969482439,1.052939622650165,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,7.270813678704369,0
2011-08-19,181.6699981689453,178.91000366210938,181.63999938964844,179.9499969482422,34398100,179.9499969482422,0.7594588817946201,0.8021830275961709,,,,,165.99350051879884,1.19150009155274,1.3636718184204342,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,7.712331316899964,0
2011-08-22,184.82000732421875,181.6000061035156,181.9499969482422,184.58999633789062,27482600,184.58999633789062,0.7721699650571974,0.8113065597386276,,,,,167.35600051879882,1.362499999999983,1.623418874740588,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,8.47267878360107,-1
2011-08-23,183.82000732421875,177.5,182.2400054931641,177.6699981689453,55265400,177.6699981689453,0.7419014517431083,0.8244705810123745,,,,,168.35100021362302,0.99499969482423,1.3556870841979969,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,8.456159901360015,0
2011-08-24,178.30999755859375,170.30999755859375,177.89999389648438,171.64999389648438,70700300,171.64999389648438,0.7132298270305779,0.8165984298675251,,,,,169.07399978637696,0.7229995727539062,0.7193843542481855,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,8.060583385162829,0
2011-08-25,172.80999755859375,165.8800048828125,167.0,172.36000061035156,43273700,172.36000061035156,0.6821302603203284,0.8165670424637939,,,,,169.82599945068358,0.7519996643066236,0.5436954360047698,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,7.594383237444718,0
2011-08-26,177.5500030517578,171.75,173.57000732421875,177.47000122070312,38673000,177.47000122070312,0.6273762212319675,0.7715166625992259,,,,,170.78499984741208,0.959000396728527,0.7211679764097711,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,7.264825741378966,0
2011-08-29,176.00999450683594,172.8800048828125,175.9499969482422,173.88999938964844,25265500,173.88999938964844,0.5793010090510259,0.7292894284234996,,,,,171.59349975585937,0.8084999084472599,0.7753517329559,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,6.604024128082591,1
2011-08-30,179.30999755859375,176.66000366210938,177.6999969482422,179.10000610351562,23441000,179.10000610351562,0.6553978120962793,0.7636209229832509,,,,,172.4724998474121,0.8790000915527401,0.7106714935455234,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,6.358041166718296,0
2011-08-31,179.16000366210938,176.3300018310547,177.72999572753906,177.72000122070312,16054400,177.72000122070312,0.6143435995379253,0.7461205799883048,,,,,173.28399963378902,0.8114997863769418,0.7133083865203608,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,5.901915444791105,0
2011-09-01,178.25999450683594,176.5500030517578,177.44000244140625,177.8699951171875,13895500,177.8699951171875,0.6444335216963853,0.7372106752864155,,,,,174.145499420166,0.8614997863769531,0.6991068926086784,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,5.171462621130181,1
2011-09-02,183.50999450683602,182.1000061035156,182.82000732421875,183.2400054931641,19911200,183.2400054931641,0.6319245909731102,0.7447497332812751,,,,,175.21999969482422,1.0745002746582202,0.9256817570800342,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.668523406957213,0
2011-09-06,185.8500061035156,181.30999755859366,184.5800018310547,182.8999938964844,30254500,182.8999938964844,0.5697424521181971,0.7360070326532973,,,,,176.0089996337891,0.7889999389648494,0.8477806511230497,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.559714464345734,0
2011-09-07,178.08999633789062,174.4499969482422,176.19000244140625,177.0800018310547,30760000,177.0800018310547,0.5384986105418248,0.7110886831583617,,,,,176.43249969482426,0.42350006103515625,0.3341415223083483,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.216781867570119,1
2011-09-08,182.1199951171875,179.77000427246094,181.38999938964844,181.80999755859366,20741300,181.80999755859366,0.5303898617228628,0.6884187551308172,,,,,176.79399948120118,0.3614997863769531,0.1530951815948356,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.35718299920861,-1
2011-09-09,181.9499969482422,179.1699981689453,179.75999450683594,180.6999969482422,25429600,180.6999969482422,0.5280359561944371,0.7075937653936957,,,,,177.29149932861327,0.4974998474120866,0.1798460885620361,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,4.195816178073788,-1
2011-09-12,178.99000549316406,175.3300018310547,178.72999572753906,176.6699981689453,21812800,176.6699981689453,0.48677737272832106,0.6690130308839966,,,,,177.6264991760254,0.33499984741212074,0.16666237297060238,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.8322044349622595,0
2011-09-13,179.5399932861328,176.2899932861328,177.52000427246094,178.5399932861328,17246400,178.5399932861328,0.4602101191514119,0.6511618852497333,,,,,177.96349868774413,0.3369995117187443,0.11289478500373855,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.5809809504385126,0
2011-09-14,177.77999877929688,176.0500030517578,177.5500030517578,177.2100067138672,18122800,177.2100067138672,0.6037634170801215,0.7167698603621703,,,,,178.12799911499025,0.1645004272461108,0.05543656365946417,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,3.4589450222997704,0
2011-09-15,174.85000610351562,172.55999755859375,174.61000061035156,174.39999389648438,20897000,174.39999389648438,0.6284222663233313,0.7050206522010045,,,,,178.1269989013672,-0.0010002136230582435,-0.00016453556833046152,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,3.4600763952879325,-1
2011-09-16,177.39999389648438,173.7100067138672,173.72000122070312,176.02999877929688,20693700,176.02999877929688,0.6671728538994244,0.7003528462959211,,,,,178.04249877929686,-0.08450012207032387,8.451817324482248e-05,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,3.491036654593896,-1
2011-09-19,176.86000061035156,172.1999969482422,176.8300018310547,173.30999755859375,18301100,173.30999755859375,0.7069067826679103,0.6985139851443043,,,,,177.71049880981445,-0.3319999694824105,0.028054037948607488,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,3.6136651498920602,-1
2011-09-20,176.3699951171875,172.83999633789062,173.17999267578125,175.77999877929688,12667600,175.77999877929688,0.6827008921687729,0.6877820772479795,,,,,177.26999893188477,-0.4404998779296818,0.14624594602965993,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,3.249546379478404,-1
2011-09-21,176.72999572753906,173.13999938964844,174.7899932861328,173.58999633789062,16431300,173.58999633789062,0.6781754221168946,0.6741841861613449,,,,,177.06599884033204,-0.2040000915527287,0.08986201542662091,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,3.349639263612272,-1
2011-09-22,170.32000732421875,167.47999572753906,169.3000030517578,169.0500030517578,32476300,169.0500030517578,0.6445723751130693,0.6794501068353933,,,,,176.9359992980957,-0.1299995422363338,0.026519918518024918,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,3.6111425662462113,-1
2011-09-23,165.72000122070312,158.5500030517578,164.50999450683594,159.8000030517578,52981400,159.8000030517578,0.6241333026290747,0.6412813517834258,,,,,176.30799942016603,-0.6279998779296818,0.08163969665533215,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,5.194032955289448,0
2011-09-26,158.8000030517578,154.19000244140625,157.1199951171875,157.5800018310547,42373800,157.5800018310547,0.5677883490046738,0.6416105785454017,,,,,175.3134994506836,-0.9944999694824332,0.6245458594360404,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,6.657756181996418,0
2011-09-27,162.2899932861328,159.91000366210938,161.61000061035156,160.6300048828125,25124200,160.6300048828125,0.5398539394477825,0.6245658180381861,,,,,174.6504997253418,-0.6629997253417912,0.659353206619273,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,7.423206562722862,0
2011-09-28,161.2899932861328,155.55999755859375,160.72999572753906,156.22000122070312,21776000,156.22000122070312,0.6264150890649786,0.6782733897389874,,,,,173.50649948120116,-1.144000244140642,0.7584718476561878,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,8.40014522033738,0
