Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment
2011-06-23,1286.5999755859375,1262.8699951171875,1286.5999755859375,1283.5,4983450000,1283.5,0.3666308031527373,,,,,,1292.4534973144532,-1.848498535156068,2.6932637196031544,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-24,1283.9300537109375,1267.239990234375,1283.0400390625,1268.449951171875,3665340000,1268.449951171875,0.3490888941682144,,,,,,1289.5914978027345,-2.86199951171875,5.2904019050294915,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-27,1284.9100341796875,1267.530029296875,1268.43994140625,1280.0999755859375,3479070000,1280.0999755859375,0.3605983613899448,,,,,,1287.0414978027343,-2.550000000000182,7.298098754883333,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-28,1296.800048828125,1280.2099609375,1280.2099609375,1296.6700439453125,3681500000,1296.6700439453125,0.37500442035560294,,,,,,1284.6150024414062,-2.4264953613280795,6.187563171387044,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-29,1309.2099609375,1296.8499755859375,1296.8499755859375,1307.4100341796875,4347540000,1307.4100341796875,0.4180730993280479,,,,,,1284.2580017089845,-0.3570007324217386,0.8662606212120756,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-06-30,1321.969970703125,1307.6400146484375,1307.6400146484375,1320.6400146484375,4200500000,1320.6400146484375,0.4949707880399343,,,,,,1284.6430053710938,0.38500366210928405,-0.13744658935806597,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-07-01,1341.010009765625,1318.1800537109375,1320.6400146484375,1339.6700439453125,3796930000,1339.6700439453125,0.5053329418201933,,,,,,1286.618505859375,1.975500488281341,0.7605749224869951,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-05,1340.8900146484375,1334.300048828125,1339.5899658203125,1337.8800048828125,3722320000,1337.8800048828125,0.480835578926702,,,,,,1289.20400390625,2.585498046874818,5.107652654051656,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-06,1340.93994140625,1330.9200439453125,1337.56005859375,1339.219970703125,3564190000,1339.219970703125,0.4557345690094106,,,,,,1291.9180053710938,2.714001464843932,7.017045486569382,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-07,1356.47998046875,1339.6199951171875,1339.6199951171875,1353.219970703125,4069530000,1353.219970703125,0.42281218165759504,,,,,,1295.6010009765625,3.6829956054687045,9.995655468255828,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-08,1352.3900146484375,1333.7099609375,1352.3900146484375,1343.800048828125,3594360000,1343.800048828125,0.3533368597270945,,,,,,1298.3410034179688,2.7400024414062045,10.091416950672572,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-11,1343.31005859375,1316.4200439453125,1343.31005859375,1319.489990234375,3879130000,1319.489990234375,0.3541508050673153,,,,,,1300.76650390625,2.425500488281159,6.645877259522317,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-12,1327.1700439453125,1313.3299560546875,1319.6099853515625,1313.6400146484375,4227890000,1313.6400146484375,0.3692013037002618,,,,,,1302.8570068359375,2.0905029296875455,5.070515876710335,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-13,1331.47998046875,1314.449951171875,1314.449951171875,1317.719970703125,4060080000,1317.719970703125,0.3494499367906665,,,,,,1304.3495056152344,1.492498779296966,3.1200730706753927,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-14,1326.8800048828125,1306.510009765625,1317.739990234375,1308.8699951171875,4358570000,1308.8699951171875,0.385600612865133,,,,,,1306.5220031738281,2.1724975585937045,3.2424499542267426,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-15,1317.699951171875,1307.52001953125,1308.8699951171875,1316.1400146484375,4242760000,1316.1400146484375,0.4341935489770123,,,,,,1308.947003173828,2.4249999999999545,5.268306579589635,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-18,1315.93994140625,1295.9200439453125,1315.93994140625,1305.43994140625,4118160000,1305.43994140625,0.4703019911030876,,,,,,1310.6440002441407,1.696997070312591,4.115217895507956,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-19,1328.1400146484375,1307.0699462890625,1307.0699462890625,1326.72998046875,4304600000,1326.72998046875,0.463073127307047,,,,,,1313.0625,2.4184997558593295,4.104187000244998,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-20,1330.4300537109375,1323.6500244140625,1328.6600341796875,1325.8399658203125,3767420000,1325.8399658203125,0.44270102681919,,,,,,1314.5784973144532,1.515997314453216,3.666439134888502,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-21,1347.0,1325.6500244140625,1325.6500244140625,1343.800048828125,4837430000,1343.800048828125,0.4381570859877427,,,,,,1317.4114990234375,2.833001708984284,4.294822982661546,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-22,1346.0999755859375,1336.949951171875,1343.800048828125,1345.02001953125,3522830000,1345.02001953125,0.3782534989998612,,,,,,1320.4875,3.0760009765624545,8.71431602343876,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-25,1344.3199462890625,1331.0899658203125,1344.3199462890625,1337.4300537109375,3536890000,1337.4300537109375,0.39905494626741056,,,,,,1323.936505126953,3.449005126953125,10.609143138676725,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-26,1338.510009765625,1329.5899658203125,1337.3900146484375,1331.93994140625,4007050000,1331.93994140625,0.4183711922176958,,,,,,1326.5285034179688,2.5919982910156705,8.939815394766786,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-27,1331.9100341796875,1303.489990234375,1331.9100341796875,1304.8900146484375,3479040000,1304.8900146484375,0.41377223279575226,,,,,,1326.939501953125,0.4109985351562955,1.0653075007350619,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-07-28,1316.3199462890625,1299.1600341796875,1304.8399658203125,1300.6700439453125,4951800000,1300.6700439453125,0.41394489041572996,,,,,,1326.6025024414062,-0.3369995117188864,-0.13850630566484914,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-07-29,1304.1600341796875,1282.8599853515625,1300.1199951171875,1292.280029296875,5061190000,1292.280029296875,0.4214124025885286,,,,,,1325.184503173828,-1.417999267578125,0.4778650607915667,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-01,1307.3800048828125,1274.72998046875,1292.5899658203125,1286.93994140625,4967390000,1286.93994140625,0.4467222826218485,,,,,,1322.547998046875,-2.636505126953125,3.7385623389855027,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-02,1286.56005859375,1254.030029296875,1286.56005859375,1254.050048828125,5206290000,1254.050048828125,0.4157078708053495,,,,,,1318.3565002441405,-4.191497802734375,11.050905446521938,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-03,1261.199951171875,1234.56005859375,1254.25,1260.3399658203125,6446940000,1260.3399658203125,0.3666326215533876,,,,,,1314.4125,-3.944000244140625,16.53126835729927,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-04,1260.22998046875,1199.5400390625,1260.22998046875,1200.0699462890625,4266530000,1200.0699462890625,0.474732692922577,0.40628876675611947,,,,,1306.7549987792968,-7.657501220703125,30.20118668396026,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-05,1218.1099853515625,1168.0899658203125,1200.280029296875,1199.3800048828125,5454590000,1199.3800048828125,0.4278048124508093,0.38928653445525,,,,,1299.5339965820312,-7.221002197265534,55.29483314026078,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-08,1198.47998046875,1119.280029296875,1198.47998046875,1119.4599609375,2615150000,1119.4599609375,0.5261729626654544,0.474967373790035,,,,,1289.5324951171874,-10.001501464843841,72.22086405359184,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-09,1172.8800048828125,1101.5400390625,1120.22998046875,1172.530029296875,2366660000,1172.530029296875,0.5288111302202461,0.5078207205790878,,,,,1282.4769958496095,-7.055499267577943,70.56558625988545,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-10,1171.77001953125,1118.010009765625,1171.77001953125,1120.760009765625,5018070000,1120.760009765625,0.5517708366889011,0.5160542826879941,,,,,1272.6289978027344,-9.847998046875091,69.48254300683622,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-11,1186.2900390625,1121.300048828125,1121.300048828125,1172.6400146484375,3685050000,1172.6400146484375,0.5572993655783233,0.5167921837539196,,,,,1265.8174987792968,-6.811499023437591,67.07962907910499,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-12,1189.0400390625,1170.739990234375,1172.8699951171875,1178.81005859375,5640380000,1178.81005859375,0.6000303777092794,0.5360214378354955,,,,,1258.9510009765625,-6.8664978027343295,46.77114307776125,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-15,1204.489990234375,1178.8599853515625,1178.8599853515625,1204.489990234375,4272850000,1204.489990234375,0.6052795277351238,0.5421105377545207,,,,,1253.9035034179688,-5.0474975585937045,34.658630895390566,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-16,1204.219970703125,1180.530029296875,1204.219970703125,1192.760009765625,5071600000,1192.760009765625,0.5849576542073658,0.5320513083667199,,,,,1247.2050048828125,-6.6984985351562045,33.81065500244445,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-17,1208.469970703125,1184.3599853515625,1192.8900146484375,1193.8900146484375,4388340000,1193.8900146484375,0.5711161099415036,0.5079675569783995,,,,,1240.6075073242187,-6.597497558593886,44.193327731937785,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-18,1189.6199951171875,1131.030029296875,1189.6199951171875,1140.6500244140625,3234810000,1140.6500244140625,0.5570695382708812,0.4912800654484044,,,,,1230.4500061035155,-10.157501220703125,67.01408950500328,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-19,1154.5400390625,1122.050048828125,1140.469970703125,1123.530029296875,5167560000,1123.530029296875,0.5144291620899574,0.4481341898386296,,,,,1219.375506591797,-11.074499511718614,112.48924230895798,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-22,1145.489990234375,1121.0899658203123,1123.550048828125,1123.8199462890623,5436260000,1123.8199462890623,0.5245684752965442,0.43189218585715994,,,,,1208.695001220703,-10.680505371093886,118.28125151708727,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-23,1162.3499755859375,1124.3599853515623,1124.3599853515623,1162.3499755859375,5013170000,1162.3499755859375,0.5000396221621588,0.4454599776174841,,,,,1200.2155029296875,-8.479498291015489,90.56532704137236,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-24,1178.56005859375,1156.300048828125,1162.1600341796875,1177.5999755859375,5315310000,1177.5999755859375,0.5137516798080912,0.4335022007902269,,,,,1193.8510009765625,-6.364501953125,53.96778343468818,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-25,1190.6800537109375,1155.469970703125,1176.68994140625,1159.27001953125,5748420000,1159.27001953125,0.5212629571910817,0.4383363020059967,,,,,1186.7809997558593,-7.070001220703261,44.99703657776204,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-26,1181.22998046875,1135.9100341796875,1158.8499755859375,1176.800048828125,5035320000,1176.800048828125,0.5277326589560503,0.4493522717383543,,,,,1181.0070007324218,-5.7739990234374545,40.82218014404224,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-29,1210.280029296875,1177.9100341796875,1177.9100341796875,1210.0799560546875,4228070000,1210.0799560546875,0.5166004438313516,0.43900931418024397,,,,,1177.1640014648438,-3.8429992675780795,22.189474018066683,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-30,1220.0999755859375,1195.77001953125,1209.760009765625,1212.9200439453125,4572570000,1212.9200439453125,0.5038032577792213,0.4276441918291943,,,,,1175.1075012207032,-2.0565002441405795,7.903128932006389,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-08-31,1230.7099609375,1209.3499755859375,1213.0,1218.8900146484375,5267840000,1218.8900146484375,0.4654398197649955,0.4141969180439195,,,,,1173.0350036621094,-2.0724975585937955,4.262091735228895,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-01,1229.2900390625,1203.8499755859375,1219.1199951171875,1204.4200439453125,4780410000,1204.4200439453125,0.4695866749189619,0.4261857301997258,,,,,1173.252508544922,0.21750488281259095,-0.4507783386113243,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-09-02,1203.9000244140625,1170.56005859375,1203.9000244140625,1173.969970703125,4401740000,1173.969970703125,0.4601835348927487,0.4118421755118039,,,,,1171.9820068359375,-1.2705017089845114,-0.27634032532587266,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-09-06,1173.969970703125,1140.1300048828125,1173.969970703125,1165.239990234375,5103980000,1165.239990234375,0.5053620815993097,0.4254822361604365,,,,,1174.2710083007812,2.28900146484375,-2.9081802729520345,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-09-07,1198.6199951171875,1165.8499755859375,1165.8499755859375,1198.6199951171875,4441040000,1198.6199951171875,0.5334025689565179,0.4437930994317473,,,,,1175.575506591797,1.3044982910157614,2.9859984990212465,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-08,1204.4000244140625,1183.3399658203125,1197.97998046875,1185.9000244140625,4465170000,1185.9000244140625,0.5249354082725004,0.4533752749898495,,,,,1178.8325073242188,3.2570007324218295,4.24875188928136,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-09,1185.3699951171875,1148.3699951171875,1185.3699951171875,1154.22998046875,4586370000,1154.22998046875,0.5515304596054222,0.469798391056236,,,,,1177.9120056152344,-0.920501708984375,-2.998074740357655,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-09-12,1162.52001953125,1136.0699462890625,1153.5,1162.27001953125,5168550000,1162.27001953125,0.5577898532178104,0.4954994063358326,,,,,1177.0850036621093,-0.827001953125091,0.7612567111850622,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-13,1176.4100341796875,1157.43994140625,1162.5899658203125,1172.8699951171875,4681370000,1172.8699951171875,0.5448011968772835,0.4915458906388638,,,,,1175.50400390625,-1.5809997558592386,1.3074898859858823,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-14,1202.3800048828125,1162.72998046875,1173.3199462890625,1188.6800537109375,4986740000,1188.6800537109375,0.519518643033111,0.4712973479106667,,,,,1175.3000061035157,-0.20399780273442047,0.3225204763189399,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-15,1209.1099853515625,1189.43994140625,1189.43994140625,1209.1099853515625,4479730000,1209.1099853515625,0.4822311854561928,0.4408151867044111,,,,,1176.0610046386719,0.7609985351562045,-0.15524202905597836,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-09-16,1220.06005859375,1204.4599609375,1209.2099609375,1216.010009765625,5248890000,1216.010009765625,0.4546650398701541,0.4388356796984865,,,,,1179.82900390625,3.767999267578034,2.8674419230965356,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-19,1214.989990234375,1188.3599853515625,1214.989990234375,1204.0899658203125,4254190000,1204.0899658203125,0.4668344217950204,0.4016563841543197,,,,,1183.857000732422,4.027996826172057,15.177489090822956,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-20,1220.3900146484375,1201.2900390625,1204.5,1202.0899658203125,4315610000,1202.0899658203125,0.4776140235104812,0.3970011085904011,,,,,1187.7705017089843,3.913500976562318,15.763569512814263,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-21,1206.300048828125,1166.2099609375,1203.6300048828125,1166.760009765625,4728550000,1166.760009765625,0.4991119672012345,0.4101183011148723,,,,,1187.9910034179688,0.2205017089845569,0.8629336534447235,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-22,1164.550048828125,1114.219970703125,1164.550048828125,1129.56005859375,6703140000,1129.56005859375,0.4884137377215109,0.3969238515726621,,,,,1185.5890075683594,-2.4019958496094205,-0.5296441898126899,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-09-23,1141.719970703125,1121.3599853515623,1128.8199462890625,1136.4300537109375,5639930000,1136.4300537109375,0.5046526566572898,0.418503897433231,,,,,1184.4470092773438,-1.141998291015625,2.7430751552805823,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-26,1164.18994140625,1131.0699462890625,1136.9100341796875,1162.949951171875,4762830000,1162.949951171875,0.4873659125713443,0.4444436161648769,,,,,1183.7545043945313,-0.6925048828125,0.7908393926918507,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-27,1195.8599853515625,1163.3199462890625,1163.3199462890625,1175.3800048828125,5548130000,1175.3800048828125,0.4839342403126244,0.464016447057788,,,,,1182.0195068359376,-1.7349975585937045,1.2014942809939069,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-28,1184.7099609375,1150.4000244140625,1175.3900146484375,1151.06005859375,4787920000,1151.06005859375,0.4742381633175571,0.467871160696165,,,,,1178.9265075683593,-3.092999267578307,5.366346177980478,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-29,1175.8699951171875,1139.9300537109375,1151.739990234375,1160.4000244140625,5285740000,1160.4000244140625,0.4648705050131667,0.4585518043104605,,,,,1176.0020080566405,-2.92449951171875,9.045474847779209,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-09-30,1159.9300537109375,1131.3399658203125,1159.9300537109375,1131.4200439453125,4416790000,1131.4200439453125,0.4537950553482459,0.4589085264608195,,,,,1172.3520080566407,-3.6499999999998636,10.674423217773038,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-10-03,1138.989990234375,1098.9200439453123,1131.2099609375,1099.22998046875,5670340000,1099.22998046875,0.4454082848135569,0.4476414499875284,,,,,1168.615008544922,-3.73699951171875,13.640048217772927,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-10-04,1125.1199951171877,1074.77001953125,1097.4200439453123,1123.949951171875,3714670000,1123.949951171875,0.4916960759069665,0.45721446609857597,,,,,1166.5505065917969,-2.0645019531250455,7.715042790770701,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-10-05,1146.0699462890625,1115.6800537109377,1124.030029296875,1144.030029296875,2510620000,1144.030029296875,0.5121365063560464,0.4856124127271113,,,,,1163.8210083007812,-2.729498291015716,5.635054552853419,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-10-06,1165.550048828125,1134.949951171875,1144.1099853515625,1164.969970703125,5098330000,1164.969970703125,0.5932721274290818,0.4754010836274313,,,,,1162.7745056152344,-1.046502685546784,2.8564272917433042,0,1,0,0,,,,,,0.0,0.0,Mean Reverting
2011-10-07,1171.4000244140625,1150.260009765625,1165.030029296875,1155.4599609375,5580380000,1155.4599609375,0.5921648035091913,0.4776055395082773,,,,,1162.836004638672,0.06149902343759095,-0.06435889318594354,1,0,0,1,,,,,,0.0,0.0,Mean Reverting
2011-10-10,1194.9100341796875,1158.1500244140625,1158.1500244140625,1194.8900146484375,4446800000,1194.8900146484375,0.6112001608819552,0.464711707854904,,,,,1164.4670043945312,1.630999755859193,0.10030489221228964,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-10-11,1199.239990234375,1187.300048828125,1194.5999755859375,1195.5400390625,4424500000,1195.5400390625,0.5512465629358158,0.4809440963906525,,,,,1165.6005065917968,1.1335021972656705,1.8487418070061674,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-10-12,1220.25,1196.18994140625,1196.18994140625,1207.25,5355360000,1207.25,0.5417819674323345,0.4522705408703032,,,,,1166.52900390625,0.928497314453125,1.0524537460878913,1,0,0,0,,,,,,0.0,0.0,Mean Reverting
2011-10-13,1207.4599609375,1190.5799560546875,1206.9599609375,1203.6600341796875,4436270000,1203.6600341796875,0.4924433774833544,0.4249027821275976,,,,,1166.2565063476563,-0.2724975585936136,-0.25301325134920327,0,1,1,0,,,,,,0.0,0.0,Mean Reverting
2011-10-14,1224.6099853515625,1205.6500244140625,1205.6500244140625,1224.5799560546875,4116690000,1224.5799560546875,0.4549863575700312,0.4550674753087372,0.43883896025855695,,,,1166.6850036621095,0.428497314453125,-0.11676447205239648,1,0,0,1,94.0,86.0,11.0,11.0,22.0,1.0930232558139534,1.0,Mean Reverting
2011-10-17,1224.469970703125,1198.550048828125,1224.469970703125,1200.8599853515625,4300700000,1200.8599853515625,0.4443215051689451,0.4331991061126427,0.4318489885483031,,,,1166.523504638672,-0.1614990234375,-0.06920189782977104,0,1,1,0,94.0,87.0,12.0,11.0,23.0,1.0804597701149425,1.090909090909091,Mean Reverting
2011-10-18,1233.0999755859375,1191.47998046875,1200.75,1225.3800048828125,4840170000,1225.3800048828125,0.4915395907432378,0.5054791172761767,0.4439945512982693,,,,1167.688006591797,1.1645019531249545,-0.18806592822074156,1,0,0,1,95.0,87.0,12.0,12.0,24.0,1.0919540229885059,1.0,Mean Reverting
2011-10-19,1229.6400146484375,1206.31005859375,1223.4599609375,1209.8800048828125,4846390000,1209.8800048828125,0.5306802662488812,0.523730280896628,0.478387728481644,,,,1169.8440063476562,2.155999755859284,2.5106659266350615,1,0,0,0,96.0,87.0,12.0,12.0,24.0,1.103448275862069,1.0,Mean Reverting
