Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2011-10-27,1292.6600341796875,1243.969970703125,1243.969970703125,1284.5899658203125,6367610000,1284.5899658203125,0.5001392383666063,0.5195402528636736,0.4816320711690842,,,
2011-10-28,1287.0799560546875,1277.010009765625,1284.3900146484375,1285.0899658203125,4536690000,1285.0899658203125,0.46180217052040246,0.5081917986260551,0.4696895129896916,,,
2011-10-31,1284.9599609375,1253.1600341796875,1284.9599609375,1253.300048828125,4310210000,1253.300048828125,0.4756262305233089,0.5013456964309361,0.45155563922625447,,,
2011-11-01,1251.0,1215.4200439453125,1251.0,1218.280029296875,5645540000,1218.280029296875,0.5228751167867499,0.5224054615705351,0.4467487511304462,,,
2011-11-02,1242.47998046875,1219.6199951171875,1219.6199951171875,1237.9000244140625,4110530000,1237.9000244140625,0.5711960871788393,0.5147689120476915,0.4620888844850083,,,
2011-11-03,1263.2099609375,1234.81005859375,1238.25,1261.1500244140625,4849140000,1261.1500244140625,0.5427523877451971,0.5175175232554177,0.4624113313820321,,,
2011-11-04,1260.8199462890625,1238.9200439453125,1260.8199462890625,1253.22998046875,3830650000,1253.22998046875,0.5595762657694177,0.5221645064834621,0.4667369553320882,,,
2011-11-07,1261.699951171875,1240.75,1253.2099609375,1261.1199951171875,3429740000,1261.1199951171875,0.5128308050318371,0.5164252693933168,0.4686481847688445,,,
2011-11-08,1277.550048828125,1254.989990234375,1261.1199951171875,1275.9200439453125,3908490000,1275.9200439453125,0.48892156103005485,0.5115453914337034,0.4618951913426517,,,
2011-11-09,1275.1800537109375,1226.6400146484375,1275.1800537109375,1229.0999755859375,4659740000,1229.0999755859375,0.463883401936556,0.4988059318566211,0.4494210390748957,,,
2011-11-10,1246.219970703125,1227.699951171875,1229.5899658203125,1239.699951171875,4002760000,1239.699951171875,0.4360790324296444,0.4722310855978423,0.43132451156078216,,,
2011-11-11,1266.97998046875,1240.1199951171875,1240.1199951171875,1263.8499755859375,3370180000,1263.8499755859375,0.4036856636990547,0.45600421960091714,0.428221358045333,,,
2011-11-14,1263.8499755859375,1246.6800537109375,1263.8499755859375,1251.780029296875,3219680000,1251.780029296875,0.4078290688423677,0.4615491353050374,0.4252092545183957,,,
2011-11-15,1264.25,1244.3399658203125,1251.699951171875,1257.81005859375,3599300000,1257.81005859375,0.46490057222159903,0.49569273630728106,0.4431244778901152,,,
2011-11-16,1259.6099853515625,1235.6700439453125,1257.81005859375,1236.9100341796875,4085010000,1236.9100341796875,0.5257729837679588,0.518782169099408,0.4607758646946339,,,
2011-11-17,1237.72998046875,1209.4300537109375,1236.56005859375,1216.1300048828125,4596450000,1216.1300048828125,0.532080659277038,0.5068935704765469,0.4631033648362608,,,
2011-11-18,1223.510009765625,1211.3599853515625,1216.18994140625,1215.6500244140625,3827610000,1215.6500244140625,0.5476894068157375,0.5282680317469415,0.48282523474961303,,,
2011-11-21,1215.6199951171875,1183.1600341796875,1215.6199951171875,1192.97998046875,4050070000,1192.97998046875,0.517732988150587,0.5263732560680819,0.49723822339867324,,,
2011-11-22,1196.81005859375,1181.6500244140625,1192.97998046875,1188.0400390625,3911710000,1188.0400390625,0.5224973264702062,0.5229684549189567,0.4951089717120338,,,
2011-11-23,1187.47998046875,1161.7900390625,1187.47998046875,1161.7900390625,3798940000,1161.7900390625,0.5098683445467334,0.501481196587402,0.4743392733370591,,,
2011-11-25,1172.6600341796875,1158.6600341796875,1161.4100341796875,1158.6700439453125,1664200000,1158.6700439453125,0.4646700406664622,0.4646634362603571,0.4430431515118261,,,
2011-11-28,1197.3499755859375,1158.6700439453125,1158.6700439453125,1192.550048828125,3920750000,1192.550048828125,0.46175373228172184,0.4504965384144219,0.4385922575421809,,,
2011-11-29,1203.6700439453125,1191.800048828125,1192.56005859375,1195.18994140625,3992650000,1195.18994140625,0.461110579338734,0.4614384587854699,0.42263322454468455,,,
2011-11-30,1247.1099853515625,1196.719970703125,1196.719970703125,1246.9599609375,5801910000,1246.9599609375,0.4912500899385234,0.48535302366369454,0.42754327132472814,,,
2011-12-01,1251.0899658203125,1239.72998046875,1246.9100341796875,1244.5799560546875,3818680000,1244.5799560546875,0.5261055611638479,0.5007871777811157,0.4411559949827183,,,
2011-12-02,1260.0799560546875,1243.3499755859375,1246.030029296875,1244.280029296875,4144310000,1244.280029296875,0.5087798747398401,0.4963971912575891,0.4317596612276159,,,
2011-12-05,1266.72998046875,1244.3299560546875,1244.3299560546875,1257.0799560546875,4148060000,1257.0799560546875,0.5219788752212049,0.5022450168744504,0.44007858476520795,,,
2011-12-06,1266.030029296875,1253.030029296875,1257.18994140625,1258.469970703125,3734230000,1258.469970703125,0.49185717148148655,0.47635173403432873,0.44534734951011845,,,
2011-12-07,1267.06005859375,1244.800048828125,1258.1400146484375,1261.010009765625,4160540000,1261.010009765625,0.47165168291773846,0.46139995117294136,0.45503912924150014,,,
2011-12-08,1260.8699951171875,1231.469970703125,1260.8699951171875,1234.3499755859375,4298370000,1234.3499755859375,0.43938914781828065,0.44842946432476133,0.44977200342435397,,,
2011-12-09,1258.25,1234.47998046875,1234.47998046875,1255.18994140625,3830610000,1255.18994140625,0.4028738848897937,0.4244382610431375,0.4345027253467198,,,
2011-12-12,1255.050048828125,1227.25,1255.050048828125,1236.469970703125,3600570000,1236.469970703125,0.40415312580440993,0.4151650873602722,0.4383395293430237,,,
2011-12-13,1249.8599853515625,1219.4300537109375,1236.8299560546875,1225.72998046875,4121570000,1225.72998046875,0.41768578005591156,0.42628851199954737,0.4241651474723984,,,
2011-12-14,1225.72998046875,1209.469970703125,1225.72998046875,1211.8199462890625,4298290000,1211.8199462890625,0.438119201470807,0.4564665486695781,0.43755251221317487,,,
2011-12-15,1225.5999755859375,1212.1199951171875,1212.1199951171875,1215.75,3810340000,1215.75,0.4178455830353694,0.4767783906347315,0.45769910216969734,,,
2011-12-16,1231.0400390625,1215.199951171875,1216.0899658203125,1219.6600341796875,5345800000,1219.6600341796875,0.3972910829145937,0.5066489983185138,0.4533287179123417,,,
2011-12-19,1224.5699462890625,1202.3699951171875,1219.739990234375,1205.3499755859375,3659820000,1205.3499755859375,0.39844347095466526,0.509194134188992,0.45336368390346726,,,
2011-12-20,1242.8199462890625,1205.719970703125,1205.719970703125,1241.300048828125,4055590000,1241.300048828125,0.3718777087931365,0.501696189031319,0.4393058082866423,,,
2011-12-21,1245.0899658203125,1229.510009765625,1241.25,1243.719970703125,2959020000,1243.719970703125,0.35324545217850534,0.47086745299360905,0.43981571430906685,,,
2011-12-22,1255.219970703125,1243.719970703125,1243.719970703125,1254.0,3492250000,1254.0,0.3340550689166356,0.46170503978783006,0.422682041293257,,,
2011-12-23,1265.4200439453125,1254.0,1254.0,1265.3299560546875,2233830000,1265.3299560546875,0.28579259336171864,0.43107787383531926,0.3975790022860739,,,
2011-12-27,1269.3699951171875,1262.300048828125,1265.02001953125,1265.4300537109375,2130590000,1265.4300537109375,0.3132973547313596,0.42733869557503545,0.4082371180557301,0.42666542900766097,,
2011-12-28,1265.8499755859375,1248.6400146484375,1265.3800048828125,1249.6400146484375,2349980000,1249.6400146484375,0.36954405283600406,0.4290333882126992,0.39471521867254133,0.4229858607159179,,
2011-12-29,1263.5400390625,1249.75,1249.75,1263.02001953125,2278130000,1263.02001953125,0.4352999188371574,0.46670704950451924,0.4354406902718196,0.43362073627527464,,
2011-12-30,1264.1199951171875,1257.4599609375,1262.8199462890625,1257.5999755859375,2271850000,1257.5999755859375,0.4934188168049274,0.4884184781119144,0.44983507306140724,0.4597762565486365,,
2012-01-03,1284.6199951171875,1258.8599853515625,1258.8599853515625,1277.06005859375,3943710000,1277.06005859375,0.4734002046469512,0.49029304219446235,0.4529516425721863,0.4603878976829669,,
2012-01-04,1278.72998046875,1268.0999755859375,1277.030029296875,1277.300048828125,3592580000,1277.300048828125,0.46760943974036634,0.4987543561979195,0.4581251155128462,0.4708761731105589,,
2012-01-05,1283.050048828125,1265.260009765625,1277.300048828125,1281.06005859375,4315950000,1281.06005859375,0.4474032301388646,0.4915984983079763,0.46592613035961156,0.4749637288851387,,
2012-01-06,1281.8399658203125,1273.3399658203125,1280.9300537109375,1277.81005859375,3656830000,1277.81005859375,0.4350330304897485,0.48323599719519733,0.4644445356640659,0.47636160148366946,,
2012-01-09,1281.989990234375,1274.550048828125,1277.8299560546875,1280.699951171875,3371600000,1280.699951171875,0.41481264045011973,0.46890214359482074,0.45331224301010486,0.47537601162511617,,
2012-01-10,1296.4599609375,1280.77001953125,1280.77001953125,1292.0799560546875,4221960000,1292.0799560546875,0.39512322751046774,0.4309202731346969,0.44124723405802263,0.45835346074170225,,
2012-01-11,1293.800048828125,1285.4100341796875,1292.02001953125,1292.47998046875,3968120000,1292.47998046875,0.3894563117442238,0.4398590708403715,0.44891316658354885,0.4552429461169115,,
2012-01-12,1296.8199462890625,1285.77001953125,1292.47998046875,1295.5,4019890000,1295.5,0.45074962923959283,0.45351101234964264,0.446873364240565,0.4422384001157359,,
2012-01-13,1294.8199462890625,1277.5799560546875,1294.8199462890625,1289.0899658203125,3692370000,1289.0899658203125,0.5203528636680258,0.4855241394225424,0.4686873581299601,0.4443058081172899,,
2012-01-17,1303.0,1290.219970703125,1290.219970703125,1293.6700439453125,4010490000,1293.6700439453125,0.5560449469373674,0.5193785589153688,0.46892863639990967,0.4586361723467852,,
2012-01-18,1308.1099853515625,1290.989990234375,1293.6500244140625,1308.0400390625,4096160000,1308.0400390625,0.544564573495208,0.48829362826246303,0.46511436407821977,0.45569163935963697,,
2012-01-19,1315.489990234375,1308.0699462890625,1308.0699462890625,1314.5,4465890000,1314.5,0.5538052391646117,0.4951178660837848,0.4687117804988873,0.45757837603305457,,
2012-01-20,1315.3800048828125,1309.1700439453125,1314.489990234375,1315.3800048828125,3912620000,1315.3800048828125,0.5288858398989991,0.4708325423433172,0.46250047510477377,0.4546157927048363,,
2012-01-23,1322.280029296875,1309.8900146484375,1315.2900390625,1316.0,3770910000,1316.0,0.5281498780761578,0.4552446850489547,0.4586727256208656,0.44701192232559833,,
2012-01-24,1315.9599609375,1306.06005859375,1315.9599609375,1314.6500244140625,3693560000,1314.6500244140625,0.5193208702830423,0.44060157736929684,0.4546121776225669,0.4381243646737193,,
2012-01-25,1328.300048828125,1307.6500244140625,1314.4000244140625,1326.06005859375,4410910000,1326.06005859375,0.49001478818321414,0.40718151646668477,0.4277371010130488,0.41599819041813185,,
2012-01-26,1333.469970703125,1313.5999755859375,1326.280029296875,1318.4300537109375,4522070000,1318.4300537109375,0.49723119011890476,0.4006755475888505,0.42863875862449224,0.42029217986156786,,
2012-01-27,1320.06005859375,1311.719970703125,1318.25,1316.3299560546875,4007380000,1316.3299560546875,0.512461921091447,0.39883690607396644,0.4366033811150974,0.41547957124062773,,
2012-01-30,1316.1600341796875,1300.489990234375,1316.1600341796875,1313.010009765625,3659010000,1313.010009765625,0.5453154273856755,0.43818710385992693,0.4590631937832157,0.4298335196074111,,
2012-01-31,1321.4100341796875,1306.68994140625,1313.530029296875,1312.4100341796875,4235550000,1312.4100341796875,0.580868777715858,0.4767606007613746,0.47537577849472407,0.44554770585685927,,
2012-02-01,1330.52001953125,1312.449951171875,1312.449951171875,1324.0899658203125,4504360000,1324.0899658203125,0.5474699248201159,0.4722290135366083,0.46638615920692433,0.44454168942631994,,
2012-02-02,1329.18994140625,1321.5699462890625,1324.239990234375,1325.5400390625,4120920000,1325.5400390625,0.5457341539217659,0.4731257086968059,0.47913147462647554,0.4607810094758131,,
2012-02-03,1345.3399658203125,1326.2099609375,1326.2099609375,1344.9000244140625,4608550000,1344.9000244140625,0.5285871967183693,0.45360792883731077,0.48078162410636904,0.46888207731179204,,
2012-02-06,1344.3599853515625,1337.52001953125,1344.3199462890625,1344.3299560546875,3379700000,1344.3299560546875,0.5312516362841179,0.464758546341703,0.47904421916376144,0.46410617943603427,,
2012-02-07,1349.239990234375,1335.9200439453125,1344.3299560546875,1347.050048828125,3742460000,1347.050048828125,0.5506264190471484,0.46270289968757633,0.4661080087975293,0.4525706878760381,,
2012-02-08,1351.0,1341.949951171875,1347.0400390625,1349.9599609375,4096730000,1349.9599609375,0.50435736518689,0.42552407261801056,0.4373717001061495,0.42207257879066057,,
2012-02-09,1354.3199462890625,1344.6300048828125,1349.969970703125,1351.949951171875,4209890000,1351.949951171875,0.5119999208013567,0.4277027569087385,0.4242933556893494,0.4197990866359105,,
2012-02-10,1351.2099609375,1337.3499755859375,1351.2099609375,1342.6400146484375,3877580000,1342.6400146484375,0.5419708776212023,0.426161903830362,0.43451457021480694,0.4065339444690423,,
2012-02-13,1353.3499755859375,1343.06005859375,1343.06005859375,1351.77001953125,3618040000,1351.77001953125,0.5809109027292498,0.44477844451397186,0.4479757907190409,0.41533949897932093,,
2012-02-14,1351.300048828125,1340.8299560546875,1351.300048828125,1350.5,3889520000,1350.5,0.6338472701724394,0.4784665933513181,0.4726869184399032,0.43126860832542496,,
2012-02-15,1355.8699951171875,1340.800048828125,1350.52001953125,1343.22998046875,4080340000,1343.22998046875,0.6173338912425897,0.473111731319781,0.46547275178438313,0.42381390318673173,,
2012-02-16,1359.02001953125,1341.219970703125,1342.6099853515625,1358.0400390625,4108880000,1358.0400390625,0.6551137694915509,0.47504398384603785,0.47566174678263995,0.4316462882711699,,
2012-02-17,1363.4000244140625,1357.239990234375,1358.06005859375,1361.22998046875,3717640000,1361.22998046875,0.615978565232732,0.4566109039663824,0.45704425176024177,0.4354336292632967,,
2012-02-21,1367.760009765625,1358.1099853515625,1361.219970703125,1362.2099609375,3795200000,1362.2099609375,0.6199227834082716,0.44718892323083675,0.45578835142939983,0.4443953070509445,,
2012-02-22,1362.699951171875,1355.530029296875,1362.1099853515625,1357.6600341796875,3633710000,1357.6600341796875,0.6022268052267993,0.43282494176680647,0.45175440915095805,0.43597606880982825,,
2012-02-23,1364.239990234375,1352.280029296875,1357.530029296875,1363.4599609375,3786450000,1363.4599609375,0.5504247908004098,0.401529318029066,0.42267316304095887,0.416040551666133,,
2012-02-24,1368.9200439453125,1363.4599609375,1363.4599609375,1365.739990234375,3505360000,1365.739990234375,0.5585459766313542,0.3878232409489048,0.41802571459525106,0.4141623740021696,,
2012-02-27,1371.93994140625,1354.9200439453125,1365.199951171875,1367.5899658203125,3648890000,1367.5899658203125,0.5191367713499927,0.39749903778601986,0.41443912587029075,0.40849017562109025,,
2012-02-28,1373.0899658203125,1365.969970703125,1367.56005859375,1372.1800537109375,3579120000,1372.1800537109375,0.489849917896259,0.40721360227924075,0.4367786699025732,0.4275216417812725,,
2012-02-29,1378.0400390625,1363.81005859375,1372.199951171875,1365.6800537109375,4482370000,1365.6800537109375,0.4914399235922156,0.4288427251183983,0.46646236711523,0.45235749970033884,,
2012-03-01,1376.1700439453125,1365.9000244140625,1365.9000244140625,1374.0899658203125,3919240000,1374.0899658203125,0.5003345552274596,0.4360656775082647,0.4832381161712584,0.4482058294025097,,
2012-03-02,1374.530029296875,1366.4200439453125,1374.0899658203125,1369.6300048828125,3283490000,1369.6300048828125,0.553737328377587,0.45228309483384094,0.4863090181901623,0.4524459991739317,,
2012-03-05,1369.5899658203125,1359.1300048828125,1369.5899658203125,1364.3299560546875,3429480000,1364.3299560546875,0.5253509383526188,0.42395797438870536,0.47232089097062135,0.43699477842194384,,
2012-03-06,1363.6300048828125,1340.030029296875,1363.6300048828125,1343.3599853515625,4191060000,1343.3599853515625,0.5121540560815603,0.42547692194234865,0.44986153254733097,0.43840013913634246,,
2012-03-07,1354.8499755859375,1343.3900146484375,1343.3900146484375,1352.6300048828125,3580380000,1352.6300048828125,0.51243244543311,0.4125692266718113,0.4500472079408287,0.4225395844309342,,
2012-03-08,1368.719970703125,1352.6500244140625,1352.6500244140625,1365.9100341796875,3543060000,1365.9100341796875,0.4530993222351365,0.3929629427926921,0.4196088076087253,0.40296466565873473,,
2012-03-09,1374.760009765625,1365.969970703125,1365.969970703125,1370.8699951171875,3639470000,1370.8699951171875,0.48136806534386406,0.3852865991898069,0.4184082629497546,0.409019660898256,0.4276341194335455,
2012-03-12,1373.0400390625,1366.68994140625,1370.780029296875,1371.0899658203125,3081870000,1371.0899658203125,0.4873572867641953,0.4267957217374995,0.4183742205916376,0.39874976857778893,0.425277120345838,
2012-03-13,1396.1300048828125,1371.9200439453125,1371.9200439453125,1395.949951171875,4386470000,1395.949951171875,0.5399020306467771,0.4754455250036672,0.45656983395465583,0.44215722059302237,0.4484992299742972,
