Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400
2011-11-21,2419.243896484375,2396.0859375,2416.73193359375,2415.1298828125,50200.0,2415.1298828125,0.6770973090214684,0.7246012840199539,0.6572539729379627,,,
2011-11-22,2414.85009765625,2387.825927734375,2400.98388671875,2412.625,51400.0,2412.625,0.6257289426952708,0.7002734806415261,0.6499939547265421,,,
2011-11-23,2418.56005859375,2390.654052734375,2415.197021484375,2395.06396484375,50600.0,2395.06396484375,0.6549137020818032,0.7244465534559882,0.6606907994884041,,,
2011-11-24,2409.718994140625,2370.695068359375,2379.14599609375,2397.553955078125,52200.0,2397.553955078125,0.6942036414360275,0.7266752528632249,0.6803560456018373,,,
2011-11-25,2403.94189453125,2372.6220703125,2393.326904296875,2380.22412109375,45400.0,2380.22412109375,0.6823136533827553,0.7139967278515219,0.6857267670672982,,,
2011-11-28,2396.826904296875,2372.156005859375,2383.89306640625,2383.033935546875,46000.0,2383.033935546875,0.6818698186706101,0.7022380225525905,0.6672744019455605,,,
2011-11-29,2413.325927734375,2388.201904296875,2398.993896484375,2412.39306640625,55200.0,2412.39306640625,0.7237618732789557,0.7171113074864274,0.68837576128688,,,
2011-11-30,2407.325927734375,2319.43994140625,2406.3291015625,2333.4140625,76600.0,2333.4140625,0.66577951341276,0.6834553218746408,0.6832314681533572,,,
2011-12-01,2423.55908203125,2376.916015625,2392.485107421875,2386.860107421875,98600.0,2386.860107421875,0.6747796174288966,0.6713357468364171,0.6941975779214018,,,
2011-12-02,2378.299072265625,2344.845947265625,2374.89892578125,2360.6640625,59800.0,2360.6640625,0.6722793314494542,0.6808082979079761,0.7064526972837822,,,
2011-12-05,2363.126953125,2327.610107421875,2363.111083984375,2333.22900390625,52200.0,2333.22900390625,0.6664196602319367,0.6908835338290531,0.7002240181655107,,,
2011-12-06,2331.89208984375,2310.155029296875,2326.659912109375,2325.905029296875,46000.0,2325.905029296875,0.6544428714517081,0.6785863515050713,0.6724191354684994,,,
2011-12-07,2339.846923828125,2317.81396484375,2325.56201171875,2332.72998046875,41600.0,2332.72998046875,0.7356878982380707,0.6739521744966136,0.6701966885952179,,,
2011-12-08,2346.654052734375,2302.64208984375,2329.909912109375,2329.820068359375,51400.0,2329.820068359375,0.7465844192479006,0.6553800705887497,0.6878143394626635,,,
2011-12-09,2331.259033203125,2309.45703125,2315.512939453125,2315.27001953125,40000.0,2315.27001953125,0.7177799407624434,0.6425757975879588,0.6931560343618378,,,
2011-12-12,2315.81103515625,2290.262939453125,2312.14990234375,2291.544921875,39600.0,2291.544921875,0.7266078405391968,0.6564378995106865,0.675949038895749,,,
2011-12-13,2285.81396484375,2245.867919921875,2283.222900390625,2248.590087890625,58600.0,2248.590087890625,0.7609153932154267,0.6925708455277,0.6962875991454716,,,
2011-12-14,2256.743896484375,2224.72509765625,2241.386962890625,2228.52490234375,44000.0,2228.52490234375,0.6834665218742311,0.6589318492885503,0.6877287922732094,,,
2011-12-15,2216.908935546875,2179.467041015625,2215.7919921875,2180.89501953125,56800.0,2180.89501953125,0.6957859259180795,0.6886248585266473,0.715092563765525,,,
2011-12-16,2225.5380859375,2170.748046875,2179.509033203125,2224.840087890625,57200.0,2224.840087890625,0.7245867039142735,0.7113006345737997,0.7245046370589056,,,
2011-12-19,2221.447998046875,2164.886962890625,2208.071044921875,2218.235107421875,57800.0,2218.235107421875,0.6790932436573417,0.7083838854856573,0.7090209036276589,,,
2011-12-20,2239.85888671875,2206.51904296875,2209.698974609375,2215.929931640625,52800.0,2215.929931640625,0.6454343773154471,0.6707657105166065,0.6892924062967973,,,
2011-12-21,2237.466064453125,2188.7099609375,2230.179931640625,2191.14794921875,50800.0,2191.14794921875,0.6781384077778281,0.6753009866814436,0.6886449767017621,,,
2011-12-22,2201.5869140625,2149.423095703125,2178.572021484375,2186.2958984375,59000.0,2186.2958984375,0.7022779318689819,0.6847316735791429,0.7183027527360057,,,
2011-12-23,2219.785888671875,2178.14111328125,2183.910888671875,2204.783935546875,52400.0,2204.783935546875,0.6709673253512288,0.6723640955533999,0.7185344681139603,,,
2011-12-26,2213.452880859375,2186.070068359375,2193.658935546875,2190.110107421875,43600.0,2190.110107421875,0.6761078151305872,0.6559289069932582,0.7192358230152555,,,
2011-12-27,2196.971923828125,2162.722900390625,2186.708984375,2166.205078125,45800.0,2166.205078125,0.6703934308968228,0.6640207216335249,0.7464533047294282,,,
2011-12-28,2170.672119140625,2134.01708984375,2157.64990234375,2170.012939453125,49600.0,2170.012939453125,0.5936747463418396,0.646985654793977,0.7378407344393688,,,
2011-12-29,2181.955078125,2157.114990234375,2161.18408203125,2173.56103515625,44800.0,2173.56103515625,0.6280058173369397,0.6771098041511717,0.7369620110476658,,,
2011-12-30,2200.988037109375,2177.51708984375,2177.51708984375,2199.4169921875,52000.0,2199.4169921875,0.653055338725443,0.7143930604427041,0.7371005354794593,,,
2012-01-04,2217.52001953125,2168.64404296875,2211.9951171875,2169.389892578125,49200.0,2169.389892578125,0.6917547506218215,0.6962615429605183,0.7188370179885899,,,
2012-01-05,2183.404052734375,2145.555908203125,2160.89697265625,2148.451904296875,58800.0,2148.451904296875,0.6542560231597331,0.6734514214004116,0.7048000631653839,,,
2012-01-06,2164.322021484375,2132.6259765625,2148.14697265625,2163.39501953125,50600.0,2163.39501953125,0.6907102560273861,0.6913042446402488,0.7030492038260814,,,
2012-01-09,2226.218017578125,2148.452880859375,2164.740966796875,2225.889892578125,76800.0,2225.889892578125,0.6855286497128679,0.7062595507947731,0.7163222934007579,,,
2012-01-10,2288.6279296875,2218.27490234375,2221.83203125,2285.743896484375,109600.0,2285.743896484375,0.639493618407573,0.6789634302139138,0.7149308180239766,,,
2012-01-11,2290.64404296875,2265.18505859375,2282.9130859375,2276.0458984375,84400.0,2276.0458984375,0.6298258806237014,0.6673527235548993,0.7108007919320138,0.639038345914994,,
2012-01-12,2295.22412109375,2265.256103515625,2268.739013671875,2275.010009765625,71600.0,2275.010009765625,0.6324766559809805,0.6792022648696466,0.7212494515834638,0.6496671890292696,,
2012-01-13,2281.531982421875,2225.736083984375,2277.080078125,2244.580078125,71400.0,2244.580078125,0.5443089012312028,0.6403468400029554,0.6913350475736402,0.6398379385312841,,
2012-01-16,2241.259033203125,2206.044921875,2230.43310546875,2206.193115234375,45800.0,2206.193115234375,0.5400008683370293,0.6363183435499419,0.7034061636926122,0.6522650084140342,,
2012-01-17,2298.375,2196.115966796875,2206.531005859375,2298.375,87800.0,2298.375,0.5498466120081069,0.6621130943603326,0.7215659257458422,0.6681062277724393,,
2012-01-18,2311.5791015625,2257.89794921875,2298.8330078125,2266.384033203125,90000.0,2266.384033203125,0.5825467613120097,0.6562706341039487,0.7246073148483522,0.6543463088567884,,
2012-01-19,2305.70703125,2259.3369140625,2266.075927734375,2296.074951171875,72400.0,2296.074951171875,0.5465208989602668,0.6322514345972418,0.7073736404260436,0.6519469148181108,,
2012-01-20,2322.89111328125,2293.89306640625,2300.5,2319.117919921875,70000.0,2319.117919921875,0.5906686123959136,0.6315478818870779,0.7180953034663966,0.6673899918789785,,
2012-01-30,2324.492919921875,2284.291015625,2324.492919921875,2285.0380859375,58400.0,2285.0380859375,0.6002805205628806,0.6444703266234958,0.7504374175040089,0.6933236873376539,,
2012-01-31,2296.385009765625,2277.055908203125,2285.9541015625,2292.610107421875,48800.0,2292.610107421875,0.5598762296396891,0.6543999562394586,0.7578190890202007,0.7012843457945449,,
2012-02-01,2305.863037109375,2263.342041015625,2288.06591796875,2268.080078125,53600.0,2268.080078125,0.5574861019174392,0.6723247177986391,0.7469945650796233,0.6815142874989141,,
2012-02-02,2312.555908203125,2268.68701171875,2273.85009765625,2312.555908203125,63400.0,2312.555908203125,0.5892157110026955,0.6965673334903583,0.7520533826143291,0.6914023228670256,,
2012-02-03,2336.26708984375,2300.98193359375,2306.656005859375,2330.405029296875,79000.0,2330.405029296875,0.5321145451837387,0.6410964502247858,0.7248120183599989,0.6763316131699741,,
2012-02-06,2341.574951171875,2317.422119140625,2334.248046875,2331.135986328125,75800.0,2331.135986328125,0.5087772517438783,0.6505748236137364,0.7298142474876705,0.6812046915703521,,
2012-02-07,2319.7080078125,2278.824951171875,2319.4208984375,2291.902099609375,67400.0,2291.902099609375,0.4913678457560796,0.6801394859423284,0.7494489305894306,0.6915497585510769,,
2012-02-08,2350.965087890625,2286.819091796875,2291.81201171875,2347.530029296875,87200.0,2347.530029296875,0.4931576287079776,0.6702899993882832,0.7369045265352906,0.6757531318269879,,
2012-02-09,2363.613037109375,2333.93505859375,2344.22412109375,2349.589111328125,98000.0,2349.589111328125,0.46025502441068084,0.6392194802645907,0.7159470275756036,0.6677556807087606,,
2012-02-10,2368.97900390625,2339.885009765625,2342.010986328125,2351.98095703125,96600.0,2351.98095703125,0.49509278756023395,0.6539111692604647,0.7323021234666485,0.6781032989710112,,
2012-02-13,2365.339111328125,2325.028076171875,2332.054931640625,2351.85400390625,86200.0,2351.85400390625,0.5215990008950717,0.6817942758409326,0.7371185783092855,0.6911539940145824,,
2012-02-14,2352.468994140625,2332.2470703125,2348.876953125,2344.77099609375,73200.0,2344.77099609375,0.4713018524818795,0.6722920779581759,0.7285031484453154,0.695452901647615,,
2012-02-15,2374.281982421875,2335.10107421875,2340.455078125,2366.701904296875,98800.0,2366.701904296875,0.4629472735232065,0.6715238205930931,0.723896621304718,0.6821424661642382,,
2012-02-16,2373.803955078125,2342.072998046875,2363.89697265625,2356.860107421875,95000.0,2356.860107421875,0.4693765621361159,0.6986328550725842,0.7281599086311016,0.6964679049752278,,
2012-02-17,2372.511962890625,2344.760009765625,2366.6298828125,2357.180908203125,72000.0,2357.180908203125,0.39393620291933984,0.6422464409352134,0.6922010948959234,0.6807279957304677,,
2012-02-20,2388.009033203125,2362.011962890625,2383.68603515625,2363.596923828125,89000.0,2363.596923828125,0.3828332396816568,0.6437775145764114,0.6821861026073951,0.6887599367283815,,
2012-02-21,2382.14599609375,2345.052978515625,2365.487060546875,2381.429931640625,79400.0,2381.429931640625,0.45044185296570727,0.6635833982712288,0.708128858812413,0.715930737308967,,
2012-02-22,2404.44189453125,2374.030029296875,2380.5029296875,2403.5869140625,118600.0,2403.5869140625,0.4849579688240402,0.6592612976761656,0.7123688257311017,0.7112995440106545,,
2012-02-23,2416.803955078125,2396.7099609375,2401.738037109375,2409.553955078125,112600.0,2409.553955078125,0.49036943558899004,0.6589192652569287,0.701858378843174,0.6947469557960613,,
2012-02-24,2439.97705078125,2405.27392578125,2410.881103515625,2439.626953125,135000.0,2439.626953125,0.577607965330978,0.6909433565006745,0.6993050867364021,0.6907195987630349,,
2012-02-27,2478.375,2444.62890625,2447.406005859375,2447.056884765625,158000.0,2447.056884765625,0.6132363636532041,0.7072930222859822,0.6821713861134476,0.6971469169433381,,
2012-02-28,2458.65087890625,2431.827880859375,2440.9140625,2451.85693359375,118400.0,2451.85693359375,0.6179376331231564,0.6911467883987528,0.668209650103269,0.6961947047479932,,
2012-02-29,2453.06591796875,2426.3291015625,2446.22802734375,2428.487060546875,95600.0,2428.487060546875,0.6267743740230585,0.7014461957601575,0.6676670192517287,0.6867238006702238,,
2012-03-01,2437.8740234375,2418.333984375,2418.7880859375,2426.114990234375,75000.0,2426.114990234375,0.6181044874510218,0.7143863046694937,0.6793528021028145,0.6950142517577451,,
2012-03-02,2461.12109375,2430.096923828125,2430.096923828125,2460.693115234375,103200.0,2460.693115234375,0.5270839390780986,0.6752731182803037,0.652917671448866,0.6863581319464177,,
2012-03-05,2469.841064453125,2442.114990234375,2464.84912109375,2445.001953125,112600.0,2445.001953125,0.5338622947442173,0.6783057167101546,0.6565860173900283,0.6988163058852225,,
2012-03-06,2442.0009765625,2406.055908203125,2439.779052734375,2410.445068359375,103800.0,2410.445068359375,0.5819767488007317,0.7154554661512486,0.6786914553496398,0.7131758860007097,,
2012-03-07,2413.695068359375,2388.51904296875,2391.201904296875,2394.7939453125,94800.0,2394.7939453125,0.6031523384350949,0.6774955483677937,0.6696942928466616,0.6949114646589472,,
2012-03-08,2426.697998046875,2401.10205078125,2401.10205078125,2420.27587890625,96800.0,2420.27587890625,0.6092094234016553,0.6507359877789686,0.63996781276786,0.6767045347715024,,
2012-03-09,2440.510986328125,2414.966064453125,2425.885009765625,2439.4619140625,100600.0,2439.4619140625,0.5946156693976149,0.6542669236236274,0.6423695671285014,0.6755445692326164,,
2012-03-12,2440.85693359375,2420.840087890625,2438.5458984375,2434.85791015625,106200.0,2434.85791015625,0.5942441975848751,0.6515006307519442,0.6442664853234764,0.6950564523198063,,
2012-03-13,2457.219970703125,2428.60888671875,2432.843017578125,2455.7939453125,104600.0,2455.7939453125,0.5614342249289536,0.6269546995169342,0.6318508724568107,0.6916044239671498,,
2012-03-14,2476.216064453125,2382.8359375,2464.9150390625,2391.22998046875,179800.0,2391.22998046875,0.5834094516972487,0.6330487427418096,0.6198811154014656,0.6947479524871094,,
2012-03-15,2403.741943359375,2366.02392578125,2388.06298828125,2373.77392578125,120000.0,2373.77392578125,0.5884579424080889,0.6192337856950186,0.6151940152306351,0.7110286160560516,,
2012-03-16,2406.14794921875,2368.31103515625,2377.757080078125,2404.736083984375,103600.0,2404.736083984375,0.5048081529498311,0.5803769449844882,0.6087033050499762,0.7064973324600796,,
2012-03-19,2412.3359375,2383.674072265625,2401.217041015625,2410.18408203125,102200.0,2410.18408203125,0.5082081009283771,0.6053458241270415,0.6287359159051028,0.7163879662804629,,
2012-03-20,2407.5419921875,2376.031005859375,2407.5419921875,2376.839111328125,98000.0,2376.839111328125,0.5932750980730267,0.6134093221783368,0.6675866448273922,0.724268846246717,,
2012-03-21,2396.721923828125,2361.221923828125,2384.708984375,2378.195068359375,95600.0,2378.195068359375,0.6260686613988776,0.6386394522174961,0.656726825568417,0.7026637981098711,,
2012-03-22,2386.097900390625,2364.12890625,2376.990966796875,2375.77197265625,79400.0,2375.77197265625,0.6553526134355223,0.6224563744458192,0.6323218077579204,0.6887067787891976,,
2012-03-23,2371.261962890625,2342.118896484375,2369.076904296875,2349.5390625,76800.0,2349.5390625,0.632910713778116,0.6244095821939106,0.6387053339882325,0.6853178680266905,,
2012-03-26,2357.99609375,2339.139892578125,2349.0859375,2350.59912109375,55400.0,2350.59912109375,0.6144497668772613,0.6153240923879149,0.6480057269012082,0.6950131068420672,,
2012-03-27,2363.76611328125,2344.303955078125,2358.544921875,2347.178955078125,60800.0,2347.178955078125,0.5878471320318703,0.5953038990420867,0.640573629778287,0.6983057745647102,,
2012-03-28,2341.419921875,2281.43310546875,2341.0029296875,2284.881103515625,83600.0,2284.881103515625,0.5939321007498827,0.5937030529034902,0.6356205552768512,0.6961627337708298,0.624117886797736,
2012-03-29,2280.9580078125,2242.344970703125,2276.739990234375,2252.159912109375,74200.0,2252.159912109375,0.5820362831217712,0.5811320735785022,0.635186368265661,0.6978296518252283,0.6294834349272661,
2012-03-30,2266.2080078125,2246.2451171875,2256.0419921875,2262.7880859375,62000.0,2262.7880859375,0.5424906007057072,0.5413042203643689,0.6155183013490173,0.678473401320735,0.6210247150845131,
2012-04-05,2303.823974609375,2251.39306640625,2258.031005859375,2302.240966796875,80200.0,2302.240966796875,0.577420503352096,0.5523052515035495,0.6265509893107266,0.6907115593173943,0.6363612962660842,
2012-04-06,2309.638916015625,2291.55908203125,2299.053955078125,2306.552001953125,72200.0,2306.552001953125,0.6491199131404356,0.5758694937329658,0.6538903748011761,0.7134611932283693,0.6551291527064548,
2012-04-09,2304.64990234375,2284.44189453125,2300.051025390625,2285.777099609375,59800.0,2285.777099609375,0.6301669624673256,0.5726152802739336,0.6446274616832246,0.7114196779847661,0.6411821859427309,
2012-04-10,2306.386962890625,2258.85302734375,2281.02392578125,2305.863037109375,67400.0,2305.863037109375,0.6229981967866254,0.5550279256490184,0.6286052210104455,0.6990206951341268,0.6394831492300416,
2012-04-11,2319.052978515625,2280.034912109375,2286.716064453125,2308.925048828125,75200.0,2308.925048828125,0.6017322009399477,0.560120002529905,0.6194530962250677,0.7013391374207254,0.6476477756723723,
2012-04-12,2351.054931640625,2307.841064453125,2310.48388671875,2350.864013671875,97600.0,2350.864013671875,0.58528899319172,0.5521169212389367,0.6224064045202886,0.7209529617297069,0.663667753107965,
2012-04-13,2369.700927734375,2346.944091796875,2351.512939453125,2359.160888671875,98800.0,2359.160888671875,0.5471347039206423,0.5261498642280479,0.628770976954976,0.721583340354395,0.6708367351248816,
2012-04-16,2364.111083984375,2342.198974609375,2346.306884765625,2357.02587890625,85400.0,2357.02587890625,0.5498858147364291,0.5192446173766868,0.6361734943258004,0.7158976080166919,0.6550012263862547,
2012-04-17,2363.012939453125,2333.341064453125,2355.368896484375,2334.985107421875,84600.0,2334.985107421875,0.47105428536189314,0.5218972178119664,0.6443700782045186,0.7168369234854038,0.6558051717623543,
2012-04-18,2383.639892578125,2337.85595703125,2341.135009765625,2380.847900390625,108600.0,2380.847900390625,0.41516864464215353,0.5068642866782498,0.6153430235175633,0.6958552719495512,0.646506634197507,
2012-04-19,2386.97802734375,2369.4580078125,2378.632080078125,2378.634033203125,94200.0,2378.634033203125,0.4542185242528001,0.503751717009523,0.6237480237096317,0.7051569005917018,0.6549317030497719,
