Date,High,Low,Open,Close,Volume,Adj Close,hurst_100,hurst_150,hurst_200,hurst_250,hurst_300,hurst_400,Adj Close MA20,Adj Close MA20 1diff,Adj Close MA20 diff Product,Indicator Increasing,Indicator Decreasing,Indicator Trend Pos to Neg,Indicator Trend Neg to Pos,Increasing days,Decreasing days,Zero Cross Neg,Zero Cross Pos,Zero Cross Total,Ratio Trend,Ratio Zero,Segment,DVT STD,Target
2011-06-27,2769.0419921875,2743.49609375,2746.787109375,2758.22998046875,101600.0,2758.22998046875,0.5969328154521749,,,,,,2704.1189453125,2.414147949218659,1.1689108692109145,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,40.78561270972571,1
2011-06-28,2763.280029296875,2736.39794921875,2759.712890625,2759.201904296875,88200.0,2759.201904296875,0.5688349703589788,,,,,,2706.760986328125,2.6420410156251815,6.378277899623116,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,42.60921289563938,1
2011-06-29,2759.23095703125,2727.2529296875,2757.39990234375,2728.48291015625,88200.0,2728.48291015625,0.6067127623475281,,,,,,2706.011535644531,-0.74945068359375,-1.9800794452430184,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,42.057774151038636,1
2011-06-30,2774.364990234375,2729.991943359375,2729.991943359375,2762.075927734375,91000.0,2762.075927734375,0.6299322216926859,,,,,,2706.936730957031,0.925195312499909,-0.6933882594107901,1,0,0,1,,,,,,0.0,0.0,Mean Reverting,43.11769523232701,1
2011-07-01,2778.66796875,2752.966064453125,2767.8330078125,2759.362060546875,92000.0,2759.362060546875,0.5822059601918377,,,,,,2709.645788574219,2.709057617187682,2.5064074087142165,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,44.67551407909952,1
2011-07-04,2813.27001953125,2770.93994140625,2770.93994140625,2812.818115234375,122000.0,2812.818115234375,0.605892887810175,,,,,,2713.885693359375,4.239904785156341,11.486146354378288,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,50.19410238992133,0
2011-07-05,2818.14111328125,2799.110107421875,2812.721923828125,2816.35400390625,110200.0,2816.35400390625,0.6307483056221325,,,,,,2717.488391113281,3.602697753905886,15.275095446257568,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,54.8608974951527,0
2011-07-06,2811.81494140625,2780.72900390625,2811.81494140625,2810.47900390625,103200.0,2810.47900390625,0.6628727850413987,,,,,,2720.497937011719,3.009545898437864,10.842484248578764,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,58.29820353025838,0
2011-07-07,2825.123046875,2793.89208984375,2813.193115234375,2794.26708984375,116600.0,2794.26708984375,0.6417805204244985,,,,,,2725.04404296875,4.546105957031159,13.681714536847064,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,60.39747826348455,0
2011-07-08,2807.37890625,2784.125,2797.02587890625,2797.77294921875,86200.0,2797.77294921875,0.5887946663896566,,,,,,2729.675537109375,4.631494140624909,21.055263102649807,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,62.31232133284241,0
2011-07-11,2807.322021484375,2780.6650390625,2789.4541015625,2802.69189453125,86000.0,2802.69189453125,0.5542720389423924,,,,,,2734.791186523437,5.115649414062318,23.693100286720878,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,63.95861363361925,0
2011-07-12,2783.721923828125,2752.18603515625,2783.721923828125,2754.58203125,96600.0,2754.58203125,0.5356119517965269,,,,,,2736.018286132813,1.2270996093752728,6.2774113976967145,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,64.09793886353908,1
2011-07-13,2797.26611328125,2756.031982421875,2756.031982421875,2795.47607421875,92000.0,2795.47607421875,0.5608411904012414,,,,,,2740.520544433594,4.50225830078125,5.524719402195252,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,64.99255173675688,0
2011-07-14,2811.7041015625,2788.98193359375,2798.2119140625,2810.444091796875,104600.0,2810.444091796875,0.5942787622606405,,,,,,2747.828649902344,7.30810546875,32.902978509664536,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,64.18124823344066,0
2011-07-15,2821.339111328125,2794.158935546875,2803.5849609375,2820.1689453125,107400.0,2820.1689453125,0.5541022978655697,,,,,,2756.69619140625,8.867541503906068,64.80492855906354,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,61.08607386025661,0
2011-07-18,2826.958984375,2807.10791015625,2821.35791015625,2816.68798828125,108200.0,2816.68798828125,0.5596798430956781,,,,,,2766.467944335937,9.771752929687409,86.65142466991881,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,53.431242296921326,-1
2011-07-19,2809.31494140625,2790.68505859375,2804.923095703125,2796.98291015625,92800.0,2796.98291015625,0.5907395847370778,,,,,,2773.992944335937,7.525000000000091,73.53244079589864,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,45.679258005292745,-1
2011-07-20,2817.284912109375,2779.381103515625,2810.43603515625,2794.205078125,84000.0,2794.205078125,0.6305253049748695,,,,,,2781.2371459960937,7.24420166015625,54.51261749267644,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,35.13970338168588,-1
2011-07-21,2799.85205078125,2763.41796875,2795.89599609375,2765.89404296875,81800.0,2765.89404296875,0.6385322103165094,,,,,,2785.1193969726564,3.882250976562773,28.123808969559263,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,27.860893874219222,-1
2011-07-22,2782.1689453125,2763.800048828125,2769.863037109375,2770.7900390625,70200.0,2770.7900390625,0.6084108070549282,,,,,,2786.348352050781,1.2289550781247272,4.7711120522015005,1,0,0,0,,,,,,0.0,0.0,Mean Reverting,26.56631663338555,-1
2011-07-25,2759.6279296875,2680.7470703125,2759.6279296875,2688.74609375,111200.0,2688.74609375,0.5864079591478805,,,,,,2782.874157714844,-3.474194335937227,-4.2696287715422185,0,1,1,0,,,,,,0.0,0.0,Mean Reverting,33.95335181434944,1
2011-07-26,2704.93896484375,2677.118896484375,2685.75390625,2703.02587890625,72800.0,2703.02587890625,0.5749714100084675,,,,,,2780.0653564453123,-2.8088012695316142,9.758321461380024,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,38.08671314425787,0
2011-07-27,2726.802001953125,2680.43310546875,2690.14404296875,2723.491943359375,80400.0,2723.491943359375,0.6482744010745142,,,,,,2779.815808105469,-0.2495483398433862,0.7009316937616098,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,38.45702554395275,0
2011-07-28,2712.090087890625,2684.660888671875,2701.77099609375,2708.777099609375,78400.0,2708.777099609375,0.6969772572779809,,,,,,2777.1508666992186,-2.6649414062503642,0.6650317037096773,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,41.4790181298511,0
2011-07-29,2721.530029296875,2681.27197265625,2706.4970703125,2701.72900390625,75400.0,2701.72900390625,0.7036464061358793,,,,,,2774.2692138671873,-2.88165283203125,7.679435950518703,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,44.659888547992146,-1
2011-08-01,2712.887939453125,2688.529052734375,2697.574951171875,2703.782958984375,59000.0,2703.782958984375,0.6943968091626208,,,,,,2768.817456054688,-5.451757812499636,15.710073339938068,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,46.33031764186564,-1
2011-08-02,2689.970947265625,2651.281005859375,2689.970947265625,2679.259033203125,70000.0,2679.259033203125,0.7042927260515324,,,,,,2761.9627075195312,-6.854748535156433,37.37042887925953,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,48.99232189872527,-1
2011-08-03,2688.06494140625,2654.364013671875,2659.117919921875,2678.485107421875,64000.0,2678.485107421875,0.7284695148628826,,,,,,2755.363012695313,-6.599694824218659,45.239248428792344,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,50.96348732338823,-1
2011-08-04,2698.81494140625,2675.533935546875,2683.19091796875,2684.0390625,58800.0,2684.0390625,0.7238470341327501,,,,,,2749.851611328125,-5.511401367187773,36.373567077220784,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,52.47271547402868,-1
2011-08-05,2644.5810546875,2605.135986328125,2620.277099609375,2626.423095703125,78600.0,2626.423095703125,0.6625797506056786,,,,,,2741.284118652344,-8.567492675781068,47.21889084667101,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,57.94027630346762,-1
2011-08-08,2614.18994140625,2497.91796875,2599.2890625,2526.81591796875,110400.0,2526.81591796875,0.6848109616668357,,,,,,2727.490319824219,-13.793798828125093,118.1782704311592,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,73.34301286570846,1
2011-08-09,2537.408935546875,2437.679931640625,2468.031982421875,2526.070068359375,103800.0,2526.070068359375,0.6672999285310512,,,,,,2716.0647216796874,-11.42559814453125,157.60240229666337,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,85.66459202246958,1
2011-08-10,2579.156005859375,2544.951904296875,2562.39306640625,2549.176025390625,100400.0,2549.176025390625,0.7043887946621343,,,,,,2703.749719238281,-12.31500244140625,140.70626904442906,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,91.17435943102298,0
2011-08-11,2582.155029296875,2505.011962890625,2508.85693359375,2581.508056640625,95600.0,2581.508056640625,0.7397706924815851,,,,,,2692.302917480469,-11.446801757812407,140.96739159375318,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,91.44491067096776,0
2011-08-12,2605.447021484375,2585.845947265625,2593.39501953125,2593.173095703125,97200.0,2593.173095703125,0.7345606789936402,0.5638150666703637,,,,,2680.953125,-11.34979248046875,129.91882451623576,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,88.78771452766496,0
2011-08-15,2627.10400390625,2584.406982421875,2598.137939453125,2626.77001953125,88600.0,2626.77001953125,0.7401490176959717,0.5837132747715374,,,,,2671.4572265625,-9.495898437499818,107.7764766812304,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,83.50553742604149,0
2011-08-16,2636.360107421875,2601.5009765625,2627.85400390625,2608.166015625,85200.0,2608.166015625,0.7437003552484442,0.5909673841658899,,,,,2662.016381835937,-9.440844726562773,89.64930268764584,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,79.12575267544702,0
2011-08-17,2617.1650390625,2596.0390625,2603.9609375,2601.260986328125,70200.0,2601.260986328125,0.781878458186371,0.6091027797366296,,,,,2652.369177246094,-9.647204589843568,91.07776057809684,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,73.73951505179608,0
2011-08-18,2603.485107421875,2556.85888671875,2601.989990234375,2559.471923828125,71000.0,2559.471923828125,0.8082168723617047,0.6217995903698206,,,,,2642.0480712890626,-10.32110595703125,99.56982076093368,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,71.42324017806494,0
2011-08-19,2538.27197265625,2513.75390625,2519.64501953125,2534.35791015625,70600.0,2534.35791015625,0.7761167944524829,0.5918533163199728,,,,,2630.22646484375,-11.821606445312682,122.01205270439573,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,68.49970206343782,1
2011-08-22,2553.4150390625,2507.781982421875,2534.570068359375,2515.863037109375,61200.0,2515.863037109375,0.7440368603102114,0.5820881871721345,,,,,2621.582312011719,-8.644152832031068,102.18777283340636,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,71.56594071755214,1
2011-08-23,2554.177978515625,2514.948974609375,2524.876953125,2554.01904296875,61000.0,2554.01904296875,0.7394612655793714,0.5570106104300687,,,,,2614.131970214844,-7.450341796874909,64.40189314305569,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,70.38749231834605,0
2011-08-24,2569.278076171875,2536.256103515625,2562.410888671875,2541.091064453125,65400.0,2541.091064453125,0.7499475929193271,0.5734445206693862,,,,,2605.011926269531,-9.120043945312773,67.94744459509971,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,67.21741964835208,1
2011-08-25,2616.302978515625,2545.053955078125,2546.402099609375,2615.260986328125,104600.0,2615.260986328125,0.7563207665279152,0.5990811445904372,,,,,2600.336120605469,-4.675805664062409,42.643553135991546,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,62.72161443996053,0
2011-08-26,2616.635986328125,2593.238037109375,2602.2080078125,2612.18798828125,77800.0,2612.18798828125,0.7240808374025458,0.5718993132715745,,,,,2595.859069824219,-4.47705078125,20.933819401263786,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,58.131017062886784,0
2011-08-29,2595.466064453125,2570.843994140625,2595.466064453125,2576.4130859375,73600.0,2576.4130859375,0.7422389805700219,0.5975902147874761,,,,,2589.490576171875,-6.368493652343659,28.51206948161084,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,52.37743284660786,-1
2011-08-30,2615.135009765625,2563.68896484375,2592.596923828125,2566.594970703125,76000.0,2566.594970703125,0.7513330826997919,0.6208501237299602,,,,,2583.857373046875,-5.633203124999909,35.87501834392438,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,48.098411880707125,-1
2011-08-31,2574.4150390625,2545.095947265625,2566.529052734375,2567.340087890625,59200.0,2567.340087890625,0.785932826868173,0.6388812975952095,,,,,2578.300122070313,-5.5572509765625,31.305123567580672,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,42.708583576516965,-1
2011-09-01,2584.803955078125,2547.85400390625,2569.799072265625,2556.0419921875,57200.0,2556.0419921875,0.8142406506522657,0.6489696280773346,,,,,2571.9002685546875,-6.399853515625183,35.56559219956499,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,34.907379278217114,-1
2011-09-02,2557.31005859375,2517.617919921875,2551.555908203125,2528.280029296875,54400.0,2528.280029296875,0.7643185812733518,0.6066413765271021,,,,,2566.993115234375,-4.907153320312318,31.40506242871257,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,33.71737093442484,-1
2011-09-05,2510.10009765625,2478.195068359375,2510.10009765625,2478.739013671875,55000.0,2478.739013671875,0.7309652457889988,0.6096535628365024,,,,,2564.5892700195313,-2.403845214843841,11.796037027537832,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,38.15437532888219,0
2011-09-06,2482.241943359375,2459.54296875,2465.56494140625,2470.52392578125,49200.0,2470.52392578125,0.7472437220697901,0.6019156395516423,,,,,2561.811962890625,-2.7773071289061595,6.676216451972757,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,42.83976397446673,1
2011-09-07,2516.75390625,2475.218017578125,2480.94091796875,2516.090087890625,59600.0,2516.090087890625,0.7270182377687946,0.6192754745553399,,,,,2560.157666015625,-1.654296875,4.594490504264682,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,43.977117940303216,0
2011-09-08,2524.3759765625,2498.113037109375,2523.9619140625,2498.943115234375,55200.0,2498.943115234375,0.7316172120866782,0.6430366090459773,,,,,2556.0294189453125,-4.128247070312682,6.829346227646174,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,45.708622193889575,0
2011-09-09,2528.422119140625,2487.14501953125,2506.968994140625,2497.7529296875,51200.0,2497.7529296875,0.7205037908664507,0.6218673020134263,,,,,2551.258410644531,-4.771008300781432,19.695901040138434,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,46.59880887760287,0
2011-09-13,2477.0830078125,2453.7958984375,2467.72998046875,2471.304931640625,50000.0,2471.304931640625,0.7258371080216651,0.6432348118743431,,,,,2543.48515625,-7.77325439453125,37.086261240394336,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,46.305403139284486,0
2011-09-14,2485.93408203125,2439.3720703125,2478.5859375,2484.826904296875,54000.0,2484.826904296875,0.6975855667604622,0.6668343279134836,,,,,2537.3182006835937,-6.166955566406159,47.93731445744563,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,45.442946862544574,0
2011-09-15,2496.572021484375,2477.65087890625,2482.85888671875,2479.054931640625,56000.0,2479.054931640625,0.7166406377997449,0.6918273279321173,,,,,2531.207897949219,-6.110302734374727,37.681965460179,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,44.60079044907635,0
2011-09-16,2499.48095703125,2475.758056640625,2490.177001953125,2482.343017578125,48000.0,2482.343017578125,0.7655116304057354,0.6987630179737819,,,,,2527.351452636719,-3.8564453125,23.564048337935354,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,45.35640013493013,0
2011-09-19,2469.60009765625,2437.1650390625,2469.60009765625,2437.794921875,48800.0,2437.794921875,0.7200722367393159,0.6734205955197695,,,,,2522.523303222656,-4.828149414062863,18.61949417591235,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,49.519756211993204,1
2011-09-20,2460.033935546875,2426.702880859375,2433.720947265625,2447.7548828125,46200.0,2447.7548828125,0.6757418806090278,0.6327224754009648,,,,,2519.117895507813,-3.405407714843477,16.44181726306669,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,52.2675003996161,1
2011-09-21,2517.673095703125,2438.85205078125,2450.114990234375,2512.962890625,86600.0,2512.962890625,0.6409897729604668,0.6106846265327054,,,,,2517.065087890625,-2.052807617187682,6.990646896660388,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,51.62692788356789,-1
2011-09-22,2499.97607421875,2442.4609375,2491.2119140625,2443.055908203125,74600.0,2443.055908203125,0.6034139127477227,0.6214092150499511,,,,,2512.163330078125,-4.901757812499909,10.062365775109043,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,53.83259651646906,0
2011-09-23,2440.7509765625,2400.14111328125,2411.8330078125,2433.158935546875,67400.0,2433.158935546875,0.6140514483627327,0.653211275584751,,,,,2503.0582275390625,-9.1051025390625,44.63100750446237,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,50.791384626085346,0
2011-09-26,2441.72900390625,2384.639892578125,2416.22607421875,2393.18310546875,57400.0,2393.18310546875,0.628050727497788,0.6453322552661149,,,,,2492.1079833984377,-10.950244140624818,99.7030957281573,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,49.61992974389758,0
2011-09-27,2423.9130859375,2395.1640625,2410.989990234375,2415.053955078125,55200.0,2415.053955078125,0.6554642938606134,0.6573947526924346,,,,,2484.040026855469,-8.067956542969114,88.3460938614632,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,48.29119220045187,0
2011-09-28,2430.27001953125,2383.39599609375,2427.2890625,2392.06201171875,55800.0,2392.06201171875,0.6488710549689077,0.6772484735257731,,,,,2475.31337890625,-8.726647949218659,70.4062164200867,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,48.35738362218915,0
2011-09-29,2387.5380859375,2358.572021484375,2378.423095703125,2365.343017578125,59200.0,2365.343017578125,0.6913647911092748,0.7133437075531129,,,,,2465.213525390625,-10.099853515625,88.13786596953777,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,49.212064657000006,1
2011-09-30,2377.5419921875,2348.217041015625,2368.39794921875,2359.218994140625,48800.0,2359.218994140625,0.7355778834489088,0.7305727265916295,,,,,2455.372375488281,-9.84114990234366,99.39417243897823,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,49.769354603071385,1
2011-10-10,2368.14892578125,2338.68505859375,2363.077880859375,2344.787109375,41800.0,2344.787109375,0.6920960083155623,0.6998572750426172,,,,,2446.197729492188,-9.17464599609366,90.28906654849476,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,52.461954640290585,1
2011-10-11,2412.375,2323.412109375,2401.738037109375,2348.51611328125,64000.0,2348.51611328125,0.6194200921164515,0.6585858346268773,,,,,2439.686584472656,-6.511145019531341,59.737450583428384,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,56.161299556268226,1
2011-10-12,2421.69189453125,2318.6279296875,2335.488037109375,2420.0,91600.0,2420.0,0.6305031758397747,0.6583263686766445,,,,,2437.1603881835936,-2.5261962890626815,16.448430385889033,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,55.83656905108166,0
2011-10-13,2439.639892578125,2406.281982421875,2412.83203125,2438.7900390625,87800.0,2438.7900390625,0.6409640961551993,0.6944450830707766,,,,,2433.295385742188,-3.865002441405977,9.763754824697985,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,52.67113451619129,-1
2011-10-14,2437.593994140625,2409.2880859375,2429.885009765625,2431.375,60600.0,2431.375,0.6225532572893367,0.7155741243722012,,,,,2429.916979980469,-3.378405761719023,13.057546517104043,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,50.35479948762259,-1
2011-10-17,2452.989990234375,2424.72607421875,2434.486083984375,2440.402099609375,58200.0,2440.402099609375,0.6371943999139871,0.7186609144269803,,,,,2427.0494384765625,-2.867541503906068,9.687718738764694,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,47.85959540417766,-1
2011-10-18,2425.64599609375,2378.6669921875,2423.281982421875,2383.485107421875,79600.0,2383.485107421875,0.6433735830749523,0.7308086204289062,,,,,2422.658447265625,-4.3909912109375,12.591349540650047,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,47.613555545242384,0
2011-10-19,2401.68798828125,2374.4169921875,2387.8310546875,2377.511962890625,58600.0,2377.511962890625,0.6570725655477918,0.7449039491886454,,,,,2417.292700195313,-5.365747070312409,23.56094822585543,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,46.266633385002585,1
2011-10-20,2368.639892578125,2315.89990234375,2365.908935546875,2331.365966796875,65400.0,2331.365966796875,0.7005393737292747,0.7493548496463802,,,,,2409.908251953125,-7.384448242187773,39.623081521392656,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,47.65537175964741,1
2011-10-21,2340.31494140625,2313.781982421875,2330.511962890625,2317.27490234375,48400.0,2317.27490234375,0.7334565595398235,0.7534748312158303,,,,,2401.6548461914067,-8.253405761718568,60.94684766918511,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,48.73204001087388,1
2011-10-24,2371.092041015625,2307.14599609375,2322.02001953125,2370.3330078125,70800.0,2370.3330078125,0.6754756018391336,0.7093747923262345,,,,,2398.281750488281,-3.373095703124818,27.839527510998522,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,48.43270955686691,1
2011-10-25,2414.049072265625,2357.386962890625,2366.39794921875,2409.672119140625,90800.0,2409.672119140625,0.619075521565633,0.7042533694748253,,,,,2396.3776123046873,-1.9041381835941136,6.4228403252372015,0,1,0,0,,,,,,0.0,0.0,Mean Reverting,47.11601279763943,1
